M2_ll_GeV2,1e7_x_dGamma_dM2_ll
0.0061425,0.059023
0.0061425,0.061
0.0061425,0.063044
0.0076167,0.043875
0.0076167,0.042453
0.0076167,0.041077
0.0076167,0.039745
0.0076167,0.038457
0.0076167,0.03721
0.0076167,0.036004
0.0076167,0.034837
0.0076167,0.033708
0.0076167,0.032615
0.0076167,0.031558
0.0076167,0.030535
0.0076167,0.029545
0.0076167,0.028587
0.0076167,0.027661
0.0076167,0.026764
0.0076167,0.025896
0.0076167,0.025057
0.0076167,0.024245
0.0090909,0.033708
0.0090909,0.032615
0.0090909,0.031558
0.0090909,0.030535
0.0090909,0.029545
0.0090909,0.028587
0.0090909,0.027661
0.0090909,0.026764
0.0090909,0.025896
0.0090909,0.025057
0.0090909,0.024245
0.0090909,0.023459
0.0090909,0.022698
0.0090909,0.021962
0.0090909,0.021251
0.010565,0.027661
0.010565,0.026764
0.010565,0.025896
0.010565,0.025057
0.010565,0.024245
0.010565,0.023459
0.010565,0.022698
0.010565,0.021962
0.010565,0.021251
0.010565,0.020562
0.010565,0.019895
0.010565,0.01925
0.010565,0.018626
0.010565,0.018022
0.012039,0.022698
0.012039,0.021962
0.012039,0.021251
0.012039,0.020562
0.012039,0.019895
0.012039,0.01925
0.012039,0.018626
0.012039,0.018022
0.012039,0.017438
0.012039,0.016873
0.012039,0.016326
0.012039,0.015797
0.013514,0.01925
0.013514,0.018626
0.013514,0.018022
0.013514,0.017438
0.013514,0.016873
0.013514,0.016326
0.013514,0.015797
0.013514,0.015285
0.013514,0.014789
0.013514,0.01431
0.014988,0.016873
0.014988,0.016326
0.014988,0.015797
0.014988,0.015285
0.014988,0.014789
0.014988,0.01431
0.014988,0.013846
0.014988,0.013397
0.014988,0.012963
0.016462,0.014789
0.016462,0.01431
0.016462,0.013846
0.016462,0.013397
0.016462,0.012963
0.016462,0.012543
0.016462,0.012136
0.016462,0.011743
0.017936,0.013397
0.017936,0.012963
0.017936,0.012543
0.017936,0.012136
0.017936,0.011743
0.017936,0.011362
0.017936,0.010994
0.017936,0.010637
0.01941,0.012136
0.01941,0.011743
0.01941,0.011362
0.01941,0.010994
0.01941,0.010637
0.01941,0.010293
0.01941,0.0099589
0.01941,0.0096361
0.020885,0.010994
0.020885,0.010637
0.020885,0.010293
0.020885,0.0099589
0.020885,0.0096361
0.020885,0.0093237
0.020885,0.0090215
0.022359,0.0099589
0.022359,0.0096361
0.022359,0.0093237
0.022359,0.0090215
0.022359,0.008729
0.022359,0.0084461
0.022359,0.0081723
0.023833,0.0093237
0.023833,0.0090215
0.023833,0.008729
0.023833,0.0084461
0.023833,0.0081723
0.023833,0.0079074
0.023833,0.007651
0.025307,0.0084461
0.025307,0.0081723
0.025307,0.0079074
0.025307,0.007651
0.025307,0.007403
0.025307,0.0071631
0.026781,0.0079074
0.026781,0.007651
0.026781,0.007403
0.026781,0.0071631
0.026781,0.0069309
0.026781,0.0067062
0.028256,0.007403
0.028256,0.0071631
0.028256,0.0069309
0.028256,0.0067062
0.028256,0.0064888
0.028256,0.0062785
0.02973,0.0069309
0.02973,0.0067062
0.02973,0.0064888
0.02973,0.0062785
0.02973,0.0060749
0.02973,0.005878
0.031204,0.0064888
0.031204,0.0062785
0.031204,0.0060749
0.031204,0.005878
0.031204,0.0056875
0.032678,0.0060749
0.032678,0.005878
0.032678,0.0056875
0.032678,0.0055031
0.032678,0.0053247
0.034152,0.0056875
0.034152,0.0055031
0.034152,0.0053247
0.034152,0.0051521
0.034152,0.0049851
0.035627,0.0050679
0.037101,0.0051521
0.037101,0.0049851
0.037101,0.0048235
0.037101,0.0046672
0.037101,0.0045159
0.038575,0.0045909
0.040049,0.0046672
0.040049,0.0045159
0.040049,0.0043695
0.040049,0.0042278
0.040049,0.0040908
0.041523,0.0041587
0.042998,0.0040239
0.048894,0.0033569
0.050369,0.0032481
0.051843,0.0030914
0.053317,0.0029912
0.054791,0.0028943
0.056265,0.0027547
0.05774,0.0026654
0.059214,0.002579
0.060688,0.0024954
0.062162,0.0024145
0.063636,0.0023362
0.065111,0.0022605
0.066585,0.0021872
0.068059,0.0021163
0.069533,0.0020477
0.071007,0.0020143
0.072482,0.0019813
0.073956,0.0019171
0.07543,0.001855
0.076904,0.0017948
0.078378,0.0017367
0.079853,0.0016804
0.081327,0.0016529
0.082801,0.0016259
0.084275,0.0015732
0.085749,0.0015222
0.087224,0.0014973
0.088698,0.0014488
0.090172,0.0014251
0.091646,0.0013789
0.09312,0.0013564
0.094595,0.0013124
0.096069,0.001291
0.097543,0.0012491
0.099017,0.0012287
0.10049,0.0012086
0.10197,0.0011694
0.10344,0.0011503
0.10491,0.0011315
0.10639,0.0010949
0.10786,0.001077
0.10934,0.0010594
0.11081,0.001025
0.11229,0.0010083
0.11376,0.0009918
0.11523,0.00097559
0.11671,0.00094396
0.11818,0.00092854
0.11966,0.00091336
0.12113,0.00088376
0.1226,0.00086931
0.12408,0.00085511
0.12555,0.00084114
0.12703,0.00082739
0.1285,0.00080057
0.12998,0.00078749
0.13145,0.00077462
0.13292,0.00076196
0.1344,0.00074951
0.13587,0.00072521
0.13735,0.00072521
0.13882,0.0007017
0.14029,0.00069024
0.14177,0.00067896
0.14324,0.00066786
0.14472,0.00065695
0.14619,0.00063565
0.14767,0.00063565
0.14914,0.00061505
0.15061,0.00061505
0.15209,0.00059511
0.15356,0.00058539
0.15504,0.00057582
0.15651,0.00056641
0.15799,0.00055715
0.15946,0.00054805
0.16093,0.00053909
0.16241,0.00053028
0.16388,0.00052162
0.16536,0.00050471
0.16683,0.00050471
0.1683,0.00048835
0.16978,0.00048835
0.17125,0.00047252
0.17273,0.00047252
0.1742,0.0004572
0.17568,0.0004572
0.17715,0.00044238
0.17862,0.00044238
0.1801,0.00042804
0.18157,0.00042804
0.18305,0.00041417
0.18452,0.00041417
0.186,0.00040074
0.18747,0.00040074
0.18894,0.00038775
0.19042,0.00038775
0.19189,0.00037518
0.19337,0.00037518
0.19484,0.00036302
0.19631,0.00036302
0.19779,0.00035125
0.19926,0.00035125
0.20074,0.00033986
0.20221,0.00033986
0.20369,0.00032885
0.20516,0.00032885
0.20663,0.00031819
0.20811,0.00031819
0.20958,0.00030787
0.21106,0.00030787
0.21253,0.00030284
0.214,0.00029789
0.21548,0.00029303
0.21695,0.00028824
0.21843,0.00028353
0.2199,0.00027889
0.22138,0.00027434
0.22285,0.00026985
0.22432,0.00026544
0.2258,0.00026111
0.22727,0.00026111
0.22875,0.00025264
0.23022,0.00025264
0.2317,0.00024445
0.23317,0.00024445
0.23464,0.00023653
0.23612,0.00023653
0.23759,0.00022886
0.23907,0.00022886
0.24054,0.00022144
0.24201,0.00022144
0.24349,0.00021782
0.24496,0.00021426
0.24644,0.00021076
0.24791,0.00020732
0.24939,0.00020393
0.25086,0.0002006
0.25233,0.00019732
0.25381,0.00019409
0.25528,0.00019092
0.25676,0.0001878
0.25823,0.0001878
0.25971,0.00018172
0.26118,0.00018172
0.26265,0.00017582
0.26413,0.00017582
0.2656,0.00017013
0.26708,0.00017013
0.26855,0.00016461
0.27002,0.00016461
0.2715,0.00015927
0.27297,0.00015927
0.27445,0.00015411
0.27592,0.00015411
0.2774,0.00015159
0.27887,0.00014912
0.28034,0.00014668
0.28182,0.00014428
0.28329,0.00014192
0.28477,0.00013961
0.28624,0.00013732
0.28771,0.00013508
0.28919,0.00013287
0.29066,0.0001307
0.29214,0.00012857
0.29361,0.00012646
0.29509,0.0001244
0.29656,0.00012236
0.29803,0.00012037
0.29951,0.0001184
0.30098,0.00011646
0.30246,0.00011456
0.30393,0.00011269
0.30541,0.00011085
0.30688,0.00010904
0.30835,0.00010725
0.30983,0.0001055
0.3113,0.00010378
0.31278,0.00010208
0.31425,0.00010041
0.31572,9.8772e-05
0.3172,9.7158e-05
0.31867,9.557e-05
0.32015,9.4008e-05
0.32162,9.2472e-05
0.3231,9.0961e-05
0.32457,8.9475e-05
0.32604,8.8012e-05
0.32752,8.5159e-05
0.32899,8.5159e-05
0.33047,8.2399e-05
0.33194,8.2399e-05
0.33342,7.9728e-05
0.33489,7.8425e-05
0.33636,7.7143e-05
0.33784,7.5883e-05
0.33931,7.4643e-05
0.34079,7.3423e-05
0.34226,7.2223e-05
0.34373,7.1043e-05
0.34521,6.9882e-05
0.34668,6.7617e-05
0.34816,6.7617e-05
0.34963,6.5425e-05
0.35111,6.4356e-05
0.35258,6.3304e-05
0.35405,6.227e-05
0.35553,6.1252e-05
0.357,5.9266e-05
0.35848,5.8298e-05
0.35995,5.7345e-05
0.36143,5.6408e-05
0.3629,5.5486e-05
0.36437,5.458e-05
0.36585,5.3688e-05
0.36732,5.1947e-05
0.3688,5.1098e-05
0.37027,5.0263e-05
0.37174,4.9442e-05
0.37322,4.7839e-05
0.37469,4.7058e-05
0.37617,4.6289e-05
0.37764,4.5532e-05
0.37912,4.4056e-05
0.38059,4.3336e-05
0.38206,4.2628e-05
0.38354,4.1246e-05
0.38501,4.0572e-05
0.38649,3.9909e-05
0.38796,3.9257e-05
0.38943,3.7985e-05
0.39091,3.7364e-05
0.39238,3.6153e-05
0.39386,3.5562e-05
0.39533,3.4981e-05
0.39681,3.3847e-05
0.39828,3.3294e-05
0.39975,3.2214e-05
0.40123,3.1688e-05
0.4027,3.117e-05
0.40418,3.016e-05
0.40565,2.9667e-05
0.40713,2.8705e-05
0.4086,2.8236e-05
0.41007,2.7321e-05
0.41155,2.6874e-05
0.41302,2.6003e-05
0.4145,2.5578e-05
0.41597,2.4749e-05
0.41744,2.3947e-05
0.41892,2.3556e-05
0.42039,2.2792e-05
0.42187,2.242e-05
0.42334,2.1693e-05
0.42482,2.099e-05
0.42629,2.0647e-05
0.42776,1.9977e-05
0.42924,1.9651e-05
0.43071,1.9014e-05
0.43219,1.8397e-05
0.43366,1.7801e-05
0.43514,1.7224e-05
0.43661,1.6666e-05
0.43808,1.6126e-05
0.43956,1.6126e-05
0.44103,1.5603e-05
0.44251,1.5097e-05
0.44398,1.4608e-05
0.44545,1.4134e-05
0.44693,1.3676e-05
0.4484,1.3233e-05
0.44988,1.2804e-05
0.45135,1.2389e-05
0.45283,1.1791e-05
0.4543,1.1409e-05
0.45577,1.1039e-05
0.45725,1.0681e-05
0.45872,1.0166e-05
0.4602,9.8366e-06
0.46167,9.5177e-06
0.46314,9.2092e-06
0.46462,8.7651e-06
0.46609,8.4809e-06
0.46757,8.0719e-06
0.46904,7.8103e-06
0.47052,7.4336e-06
0.47199,7.1926e-06
0.47346,6.8457e-06
0.47494,6.5156e-06
0.47641,6.3044e-06
0.47789,5.9023e-06
0.47936,5.711e-06
0.48084,5.8058e-06
0.48084,5.6176e-06
0.48084,5.4355e-06
0.48084,5.2593e-06
0.48084,5.0888e-06
0.48231,5.1734e-06
0.48378,5.2593e-06
0.48378,5.0888e-06
0.48378,4.9239e-06
0.48378,4.7643e-06
0.48378,4.6098e-06
0.48526,4.6864e-06
0.48673,4.7643e-06
0.48673,4.6098e-06
0.48673,4.4604e-06
0.48673,4.3158e-06
0.48673,4.1759e-06
0.48821,4.4604e-06
0.48821,4.3158e-06
0.48821,4.1759e-06
0.48821,4.0405e-06
0.48821,3.9096e-06
0.48968,3.9745e-06
0.49115,4.0405e-06
0.49115,3.9096e-06
0.49115,3.7828e-06
0.49115,3.6602e-06
0.49115,3.5416e-06
0.49263,3.7828e-06
0.49263,3.6602e-06
0.49263,3.5416e-06
0.49263,3.4268e-06
0.49263,3.3157e-06
0.4941,3.5416e-06
0.4941,3.4268e-06
0.4941,3.3157e-06
0.4941,3.2082e-06
0.4941,3.1042e-06
0.49558,3.3157e-06
0.49558,3.2082e-06
0.49558,3.1042e-06
0.49558,3.0036e-06
0.49558,2.9062e-06
0.49705,3.1042e-06
0.49705,3.0036e-06
0.49705,2.9062e-06
0.49705,2.812e-06
0.49705,2.7209e-06
0.49853,3.0036e-06
0.49853,2.9062e-06
0.49853,2.812e-06
0.49853,2.7209e-06
0.49853,2.6327e-06
0.49853,2.5473e-06
0.5,2.812e-06
0.5,2.7209e-06
0.5,2.6327e-06
0.5,2.5473e-06
0.5,2.4647e-06
0.5,2.3848e-06
0.50147,2.5473e-06
0.50147,2.4647e-06
0.50147,2.3848e-06
0.50147,2.3075e-06
0.50147,2.2327e-06
0.50295,2.3848e-06
0.50295,2.3075e-06
0.50295,2.2327e-06
0.50295,2.1604e-06
0.50295,2.0903e-06
0.50295,2.0226e-06
0.50442,2.2327e-06
0.50442,2.1604e-06
0.50442,2.0903e-06
0.50442,2.0226e-06
0.50442,1.957e-06
0.50442,1.8936e-06
0.5059,2.0903e-06
0.5059,2.0226e-06
0.5059,1.957e-06
0.5059,1.8936e-06
0.5059,1.8322e-06
0.5059,1.7728e-06
0.5059,1.7153e-06
0.50737,1.957e-06
0.50737,1.8936e-06
0.50737,1.8322e-06
0.50737,1.7728e-06
0.50737,1.7153e-06
0.50737,1.6597e-06
0.50737,1.6059e-06
0.50885,1.7728e-06
0.50885,1.7153e-06
0.50885,1.6597e-06
0.50885,1.6059e-06
0.50885,1.5539e-06
0.50885,1.5035e-06
0.50885,1.4548e-06
0.51032,1.6597e-06
0.51032,1.6059e-06
0.51032,1.5539e-06
0.51032,1.5035e-06
0.51032,1.4548e-06
0.51032,1.4076e-06
0.51032,1.362e-06
0.51032,1.3178e-06
0.51179,1.5035e-06
0.51179,1.4548e-06
0.51179,1.4076e-06
0.51179,1.362e-06
0.51179,1.3178e-06
0.51179,1.2751e-06
0.51179,1.2338e-06
0.51327,1.362e-06
0.51327,1.3178e-06
0.51327,1.2751e-06
0.51327,1.2338e-06
0.51327,1.1938e-06
0.51327,1.1551e-06
0.51327,1.1176e-06
0.51474,1.2751e-06
0.51474,1.2338e-06
0.51474,1.1938e-06
0.51474,1.1551e-06
0.51474,1.1176e-06
0.51474,1.0814e-06
0.51474,1.0464e-06
0.51622,1.0994e-06
0.51769,1.0464e-06
