sqrt_s_GeV,1e6_x_dGamma_dsqrt_s
0.0027273,0.00011125
0.0027273,0.00010833
0.0027273,0.00010548
0.0027273,0.0001027
0.0027273,0.0001
0.0027273,9.7369e-05
0.0027273,9.4808e-05
0.0027273,9.2314e-05
0.0027273,8.9886e-05
0.0027273,8.7521e-05
0.0027273,8.5219e-05
0.0027273,8.2977e-05
0.0027273,8.0794e-05
0.0027273,7.8669e-05
0.0027273,7.6599e-05
0.0027273,7.4584e-05
0.0027273,7.2622e-05
0.0027273,7.0712e-05
0.0027273,6.8852e-05
0.0027273,6.7041e-05
0.0027273,6.5277e-05
0.0027273,6.356e-05
0.0027273,6.1888e-05
0.0027273,6.026e-05
0.0027273,5.8675e-05
0.0027273,5.7131e-05
0.0027273,5.5628e-05
0.0027273,5.4165e-05
0.0027273,5.274e-05
0.0027273,5.1353e-05
0.0027273,5.0002e-05
0.0027273,4.8687e-05
0.0027273,4.7406e-05
0.0027273,4.6159e-05
0.0027273,4.4945e-05
0.0027273,4.3762e-05
0.0027273,4.2611e-05
0.0027273,4.149e-05
0.0027273,4.0399e-05
0.0027273,3.9336e-05
0.0027273,3.8301e-05
0.0027273,3.7294e-05
0.0027273,3.6313e-05
0.0036364,0.73597
0.0036364,0.71661
0.0036364,0.69776
0.0036364,0.6794
0.0036364,0.66153
0.0036364,0.64413
0.0036364,0.62718
0.0036364,0.61069
0.0036364,0.59462
0.0036364,0.57898
0.0036364,0.56375
0.0036364,0.54892
0.0036364,0.53448
0.0036364,0.52042
0.0036364,0.50673
0.0036364,0.4934
0.0036364,0.48042
0.0036364,0.46778
0.0036364,0.45548
0.0036364,0.44349
0.0036364,0.43183
0.0036364,0.42047
0.0036364,0.40941
0.0036364,0.39864
0.0036364,0.38815
0.0036364,0.37794
0.0036364,0.368
0.0036364,0.35832
0.0036364,0.34889
0.0036364,0.33971
0.0036364,0.33078
0.0036364,0.32208
0.0036364,0.3136
0.0036364,0.30535
0.0036364,0.29732
0.0036364,0.2895
0.0036364,0.28189
0.0036364,0.27447
0.0036364,0.26725
0.0036364,0.26022
0.0036364,0.25337
0.0036364,0.24671
0.0036364,0.24022
0.0036364,0.2339
0.0036364,0.22775
0.0036364,0.22176
0.0036364,0.21592
0.0036364,0.21024
0.0036364,0.20471
0.0036364,0.19933
0.0036364,0.19408
0.0036364,0.18898
0.0036364,0.18401
0.0036364,0.17917
0.0036364,0.17445
0.0036364,0.16986
0.0036364,0.1654
0.0036364,0.16104
0.0036364,0.15681
0.0036364,0.15268
0.0036364,0.14867
0.0036364,0.14476
0.0036364,0.14095
0.0036364,0.13724
0.0036364,0.13363
0.0036364,0.13011
0.0036364,0.12669
0.0036364,0.12336
0.0036364,0.12011
0.0036364,0.11695
0.0036364,0.11388
0.0036364,0.11088
0.0036364,0.10797
0.0036364,0.10513
0.0036364,0.10236
0.0036364,0.099667
0.0036364,0.097045
0.0036364,0.094493
0.0036364,0.092007
0.0036364,0.089587
0.0036364,0.08723
0.0036364,0.084935
0.0036364,0.082701
0.0036364,0.080525
0.0036364,0.078407
0.0036364,0.076345
0.0036364,0.074336
0.0036364,0.072381
0.0036364,0.070477
0.0036364,0.068623
0.0036364,0.066818
0.0036364,0.06506
0.0036364,0.063349
0.0036364,0.061682
0.0036364,0.06006
0.0036364,0.05848
0.0036364,0.056941
0.0036364,0.055443
0.0036364,0.053985
0.0036364,0.052565
0.0036364,0.051182
0.0036364,0.049836
0.0036364,0.048525
0.0036364,0.047248
0.0036364,0.046005
0.0036364,0.044795
0.0036364,0.043617
0.0036364,0.042469
0.0036364,0.041352
0.0036364,0.040264
0.0036364,0.039205
0.0036364,0.038174
0.0036364,0.03717
0.0036364,0.036192
0.0036364,0.03524
0.0036364,0.034313
0.0036364,0.03341
0.0036364,0.032531
0.0036364,0.031676
0.0036364,0.030842
0.0036364,0.030031
0.0036364,0.029241
0.0036364,0.028472
0.0036364,0.027723
0.0036364,0.026993
0.0036364,0.026283
0.0036364,0.025592
0.0036364,0.024919
0.0036364,0.024263
0.0036364,0.023625
0.0036364,0.023004
0.0036364,0.022398
0.0036364,0.021809
0.0036364,0.021235
0.0036364,0.020677
0.0036364,0.020133
0.0036364,0.019603
0.0036364,0.019088
0.0036364,0.018586
0.0036364,0.018097
0.0036364,0.017621
0.0036364,0.017157
0.0036364,0.016706
0.0036364,0.016266
0.0036364,0.015838
0.0036364,0.015422
0.0036364,0.015016
0.0036364,0.014621
0.0036364,0.014236
0.0036364,0.013862
0.0036364,0.013497
0.0036364,0.013142
0.0036364,0.012796
0.0036364,0.01246
0.0036364,0.012132
0.0036364,0.011813
0.0036364,0.011502
0.0036364,0.0112
0.0036364,0.010905
0.0036364,0.010618
0.0036364,0.010339
0.0036364,0.010067
0.0036364,0.0098021
0.0036364,0.0095442
0.0036364,0.0092931
0.0036364,0.0090487
0.0036364,0.0088106
0.0036364,0.0085789
0.0036364,0.0083532
0.0036364,0.0081335
0.0036364,0.0079195
0.0036364,0.0077112
0.0036364,0.0075083
0.0036364,0.0073108
0.0036364,0.0071185
0.0036364,0.0069312
0.0036364,0.0067489
0.0036364,0.0065714
0.0036364,0.0063985
0.0036364,0.0062302
0.0036364,0.0060663
0.0036364,0.0059067
0.0036364,0.0057513
0.0036364,0.0056
0.0036364,0.0054527
0.0036364,0.0053093
0.0036364,0.0051696
0.0036364,0.0050336
0.0036364,0.0049012
0.0036364,0.0047723
0.0036364,0.0046467
0.0036364,0.0045245
0.0036364,0.0044055
0.0036364,0.0042896
0.0036364,0.0041768
0.0036364,0.0040669
0.0036364,0.0039599
0.0036364,0.0038557
0.0036364,0.0037543
0.0036364,0.0036555
0.0036364,0.0035594
0.0036364,0.0034658
0.0036364,0.0033746
0.0036364,0.0032858
0.0036364,0.0031994
0.0036364,0.0031152
0.0036364,0.0030333
0.0036364,0.0029535
0.0036364,0.0028758
0.0036364,0.0028001
0.0036364,0.0027265
0.0036364,0.0026547
0.0036364,0.0025849
0.0036364,0.0025169
0.0036364,0.0024507
0.0036364,0.0023862
0.0036364,0.0023235
0.0036364,0.0022623
0.0036364,0.0022028
0.0036364,0.0021449
0.0036364,0.0020885
0.0036364,0.0020335
0.0036364,0.00198
0.0036364,0.0019279
0.0036364,0.0018772
0.0036364,0.0018278
0.0036364,0.0017798
0.0036364,0.0017329
0.0036364,0.0016874
0.0036364,0.001643
0.0036364,0.0015997
0.0036364,0.0015577
0.0036364,0.0015167
0.0036364,0.0014768
0.0036364,0.0014379
0.0036364,0.0014001
0.0036364,0.0013633
0.0036364,0.0013274
0.0036364,0.0012925
0.0036364,0.0012585
0.0036364,0.0012254
0.0036364,0.0011932
0.0036364,0.0011618
0.0036364,0.0011312
0.0036364,0.0011015
0.0036364,0.0010725
0.0036364,0.0010443
0.0036364,0.0010168
0.0036364,0.00099005
0.0036364,0.00096401
0.0036364,0.00093865
0.0036364,0.00091396
0.0036364,0.00088992
0.0036364,0.00086651
0.0036364,0.00084371
0.0036364,0.00082152
0.0036364,0.00079991
0.0036364,0.00077886
0.0036364,0.00075838
0.0036364,0.00073843
0.0036364,0.000719
0.0036364,0.00070009
0.0036364,0.00068167
0.0036364,0.00066374
0.0036364,0.00064628
0.0036364,0.00062928
0.0036364,0.00061272
0.0036364,0.00059661
0.0036364,0.00058091
0.0036364,0.00056563
0.0036364,0.00055075
0.0036364,0.00053626
0.0036364,0.00052216
0.0036364,0.00050842
0.0036364,0.00049505
0.0036364,0.00048202
0.0036364,0.00046934
0.0036364,0.000457
0.0036364,0.00044498
0.0036364,0.00043327
0.0036364,0.00042187
0.0036364,0.00041077
0.0036364,0.00039997
0.0036364,0.00038945
0.0036364,0.0003792
0.0036364,0.00036923
0.0036364,0.00035951
0.0036364,0.00035006
0.0036364,0.00034085
0.0036364,0.00033188
0.0036364,0.00032315
0.0036364,0.00031465
0.0036364,0.00030637
0.0036364,0.00029831
0.0036364,0.00029047
0.0036364,0.00028283
0.0036364,0.00027539
0.0036364,0.00026814
0.0036364,0.00026109
0.0036364,0.00025422
0.0036364,0.00024753
0.0036364,0.00024102
0.0036364,0.00023468
0.0036364,0.00022851
0.0036364,0.0002225
0.0036364,0.00021664
0.0036364,0.00021094
0.0036364,0.0002054
0.0036364,0.00019999
0.0036364,0.00019473
0.0036364,0.00018961
0.0036364,0.00018462
0.0036364,0.00017976
0.0036364,0.00017504
0.0036364,0.00017043
0.0036364,0.00016595
0.0036364,0.00016158
0.0036364,0.00015733
0.0036364,0.00015319
0.0036364,0.00014916
0.0036364,0.00014524
0.0036364,0.00014142
0.0036364,0.0001377
0.0036364,0.00013408
0.0036364,0.00013055
0.0036364,0.00012712
0.0036364,0.00012377
0.0036364,0.00012052
0.0036364,0.00011734
0.0036364,0.00011426
0.0036364,0.00011125
0.0036364,0.00010833
0.0036364,0.00010548
0.0036364,0.0001027
0.0036364,0.0001
0.0036364,9.7369e-05
0.0036364,9.4808e-05
0.0036364,9.2314e-05
0.0036364,8.9886e-05
0.0036364,8.7521e-05
0.0036364,8.5219e-05
0.0036364,8.2977e-05
0.0036364,8.0794e-05
0.0036364,7.8669e-05
0.0036364,7.6599e-05
0.0036364,7.4584e-05
0.0036364,7.2622e-05
0.0036364,7.0712e-05
0.0036364,6.8852e-05
0.0036364,6.7041e-05
0.0036364,6.5277e-05
0.0036364,6.356e-05
0.0036364,6.1888e-05
0.0036364,6.026e-05
0.0036364,5.8675e-05
0.0036364,5.7131e-05
0.0036364,5.5628e-05
0.0036364,5.4165e-05
0.0036364,5.274e-05
0.0036364,5.1353e-05
0.0036364,5.0002e-05
0.0036364,4.8687e-05
0.0036364,4.7406e-05
0.0036364,4.6159e-05
0.0036364,4.4945e-05
0.0036364,4.3762e-05
0.0036364,4.2611e-05
0.0036364,4.149e-05
0.0036364,4.0399e-05
0.0036364,3.9336e-05
0.0036364,3.8301e-05
0.0036364,3.7294e-05
0.0036364,3.6313e-05
0.0045455,0.2895
0.0045455,0.29732
0.0045455,0.30535
0.0045455,0.3136
0.0045455,0.32208
0.0045455,0.33078
0.0045455,0.33971
0.0045455,0.34889
0.0045455,0.35832
0.0045455,0.368
0.0045455,0.37794
0.0045455,0.38815
0.0045455,0.39864
0.0045455,0.40941
0.0045455,0.42047
0.0045455,0.43183
0.0045455,0.44349
0.0045455,0.45548
0.0045455,0.46778
0.0045455,0.48042
0.0045455,0.4934
0.0045455,0.50673
0.0045455,0.52042
0.0054545,0.39864
0.0054545,0.38815
0.0054545,0.37794
0.0054545,0.368
0.0054545,0.35832
0.0054545,0.34889
0.0054545,0.33971
0.0054545,0.33078
0.0054545,0.32208
0.0054545,0.3136
0.0054545,0.30535
0.0054545,0.29732
0.0054545,0.2895
0.0054545,0.28189
0.0054545,0.27447
0.0054545,0.26725
0.0054545,0.26022
0.0054545,0.25337
0.0054545,0.24671
0.0063636,0.32208
0.0063636,0.3136
0.0063636,0.30535
0.0063636,0.29732
0.0063636,0.2895
0.0063636,0.28189
0.0063636,0.27447
0.0063636,0.26725
0.0063636,0.26022
0.0063636,0.25337
0.0063636,0.24671
0.0063636,0.24022
0.0063636,0.2339
0.0063636,0.22775
0.0063636,0.22176
0.0063636,0.21592
0.0072727,0.27447
0.0072727,0.26725
0.0072727,0.26022
0.0072727,0.25337
0.0072727,0.24671
0.0072727,0.24022
0.0072727,0.2339
0.0072727,0.22775
0.0072727,0.22176
0.0072727,0.21592
0.0072727,0.21024
0.0072727,0.20471
0.0072727,0.19933
0.0072727,0.19408
0.0081818,0.2339
0.0081818,0.22775
0.0081818,0.22176
0.0081818,0.21592
0.0081818,0.21024
0.0081818,0.20471
0.0081818,0.19933
0.0081818,0.19408
0.0081818,0.18898
0.0081818,0.18401
0.0081818,0.17917
0.0081818,0.17445
0.0090909,0.20471
0.0090909,0.19933
0.0090909,0.19408
0.0090909,0.18898
0.0090909,0.18401
0.0090909,0.17917
0.0090909,0.17445
0.0090909,0.16986
0.0090909,0.1654
0.0090909,0.16104
0.01,0.18401
0.01,0.17917
0.01,0.17445
0.01,0.16986
0.01,0.1654
0.01,0.16104
0.01,0.15681
0.01,0.15268
0.01,0.14867
0.01,0.14476
0.010909,0.1654
0.010909,0.16104
0.010909,0.15681
0.010909,0.15268
0.010909,0.14867
0.010909,0.14476
0.010909,0.14095
0.010909,0.13724
0.010909,0.13363
0.011818,0.15268
0.011818,0.14867
0.011818,0.14476
0.011818,0.14095
0.011818,0.13724
0.011818,0.13363
0.011818,0.13011
0.011818,0.12669
0.012727,0.14095
0.012727,0.13724
0.012727,0.13363
0.012727,0.13011
0.012727,0.12669
0.012727,0.12336
0.012727,0.12011
0.012727,0.11695
0.013636,0.13011
0.013636,0.12669
0.013636,0.12336
0.013636,0.12011
0.013636,0.11695
0.013636,0.11388
0.013636,0.11088
0.014545,0.12011
0.014545,0.11695
0.014545,0.11388
0.014545,0.11088
0.014545,0.10797
0.014545,0.10513
0.014545,0.10236
0.015455,0.11088
0.015455,0.10797
0.015455,0.10513
0.015455,0.10236
0.015455,0.099667
0.015455,0.097045
0.016364,0.10513
0.016364,0.10236
0.016364,0.099667
0.016364,0.097045
0.016364,0.094493
0.016364,0.092007
0.017273,0.099667
0.017273,0.097045
0.017273,0.094493
0.017273,0.092007
0.017273,0.089587
0.017273,0.08723
0.018182,0.094493
0.018182,0.092007
0.018182,0.089587
0.018182,0.08723
0.018182,0.084935
0.018182,0.082701
0.019091,0.089587
0.019091,0.08723
0.019091,0.084935
0.019091,0.082701
0.019091,0.080525
0.02,0.084935
0.02,0.082701
0.02,0.080525
0.02,0.078407
0.02,0.076345
0.020909,0.080525
0.020909,0.078407
0.020909,0.076345
0.020909,0.074336
0.020909,0.072381
0.021818,0.073352
0.022727,0.074336
0.022727,0.072381
0.022727,0.070477
0.022727,0.068623
0.022727,0.066818
0.023636,0.067714
0.024545,0.065933
0.025455,0.06251
0.026364,0.060865
0.027273,0.05848
0.028182,0.056187
0.029091,0.054709
0.03,0.05327
0.030909,0.051869
0.031818,0.049836
0.032727,0.048525
0.033636,0.047248
0.034545,0.046005
0.035455,0.044795
0.036364,0.043617
0.037273,0.042469
0.038182,0.041352
0.039091,0.040264
0.04,0.039205
0.040909,0.040264
0.041818,0.038174
0.042727,0.03717
0.043636,0.036192
0.044545,0.03524
0.045455,0.03524
0.046364,0.03524
0.047273,0.03341
0.048182,0.032531
0.049091,0.032101
0.05,0.031676
0.050909,0.030842
0.051818,0.031256
0.052727,0.029633
0.053636,0.029241
0.054545,0.028854
0.055455,0.028095
0.056364,0.027723
0.057273,0.028095
0.058182,0.027723
0.059091,0.026283
0.06,0.025935
0.060909,0.025592
0.061818,0.025253
0.062727,0.025592
0.063636,0.025253
0.064545,0.024589
0.065455,0.023625
0.066364,0.023312
0.067273,0.023004
0.068182,0.022699
0.069091,0.023004
0.07,0.022699
0.070909,0.021809
0.071818,0.02152
0.072727,0.021235
0.073636,0.020954
0.074545,0.020954
0.075455,0.020954
0.076364,0.020677
0.077273,0.019866
0.078182,0.019603
0.079091,0.019344
0.08,0.019088
0.080909,0.019088
0.081818,0.019088
0.082727,0.018835
0.083636,0.018339
0.084545,0.017857
0.085455,0.017857
0.086364,0.017621
0.087273,0.017621
0.088182,0.017621
0.089091,0.017157
0.09,0.01693
0.090909,0.016485
0.091818,0.016485
0.092727,0.016266
0.093636,0.016266
0.094545,0.016266
0.095455,0.015838
0.096364,0.015629
0.097273,0.015422
0.098182,0.015218
0.099091,0.015218
0.1,0.015016
0.10091,0.015016
0.10182,0.014817
0.10273,0.014427
0.10364,0.014427
0.10455,0.014236
0.10545,0.014048
0.10636,0.014048
0.10727,0.014048
0.10818,0.013862
0.10909,0.013678
0.11,0.013319
0.11091,0.013319
0.11182,0.013319
0.11273,0.012968
0.11364,0.012968
0.11455,0.012968
0.11545,0.012627
0.11636,0.012627
0.11727,0.01246
0.11818,0.012295
0.11909,0.012295
0.12,0.012295
0.12091,0.011971
0.12182,0.011971
0.12273,0.011813
0.12364,0.011657
0.12455,0.011657
0.12545,0.011502
0.12636,0.01135
0.12727,0.01135
0.12818,0.01135
0.12909,0.011051
0.13,0.011051
0.13091,0.011051
0.13182,0.010761
0.13273,0.010761
0.13364,0.010761
0.13455,0.010478
0.13545,0.010478
0.13636,0.010478
0.13727,0.010202
0.13818,0.010202
0.13909,0.010202
0.14,0.0099336
0.14091,0.0099336
0.14182,0.0099336
0.14273,0.0096723
0.14364,0.0096723
0.14455,0.0096723
0.14545,0.0096723
0.14636,0.0094178
0.14727,0.0094178
0.14818,0.0094178
0.14909,0.0091701
0.15,0.0091701
0.15091,0.0091701
0.15182,0.0090487
0.15273,0.0089289
0.15364,0.0089289
0.15455,0.0089289
0.15545,0.008694
0.15636,0.008694
0.15727,0.008694
0.15818,0.0084653
0.15909,0.0084653
0.16,0.0084653
0.16091,0.0084653
0.16182,0.0082426
0.16273,0.0082426
0.16364,0.0082426
0.16455,0.0080258
0.16545,0.0080258
0.16636,0.0080258
0.16727,0.0080258
0.16818,0.0078146
0.16909,0.0078146
0.17,0.0078146
0.17091,0.0076091
0.17182,0.0076091
0.17273,0.0076091
0.17364,0.0076091
0.17455,0.0074089
0.17545,0.0074089
0.17636,0.0074089
0.17727,0.007214
0.17818,0.007214
0.17909,0.007214
0.18,0.007214
0.18091,0.0070242
0.18182,0.0070242
0.18273,0.0070242
0.18364,0.0069312
0.18455,0.0068395
0.18545,0.0068395
0.18636,0.0068395
0.18727,0.0066595
0.18818,0.0066595
0.18909,0.0066595
0.19,0.0066595
0.19091,0.0064844
0.19182,0.0064844
0.19273,0.0064844
0.19364,0.0063985
0.19455,0.0063138
0.19545,0.0063138
0.19636,0.0063138
0.19727,0.0061477
0.19818,0.0061477
0.19909,0.0061477
0.2,0.0061477
0.20091,0.005986
0.20182,0.005986
0.20273,0.005986
0.20364,0.0059067
0.20455,0.0058285
0.20545,0.0058285
0.20636,0.0058285
0.20727,0.0056752
0.20818,0.0056752
0.20909,0.0056752
0.21,0.0056752
0.21091,0.0055259
0.21182,0.0055259
0.21273,0.0055259
0.21364,0.0055259
0.21455,0.0053805
0.21545,0.0053805
0.21636,0.0053805
0.21727,0.005239
0.21818,0.005239
0.21909,0.005239
0.22,0.005239
0.22091,0.0051012
0.22182,0.0051012
0.22273,0.0051012
0.22364,0.0051012
0.22455,0.004967
0.22545,0.004967
0.22636,0.004967
0.22727,0.0049012
0.22818,0.0048363
0.22909,0.0048363
0.23,0.0048363
0.23091,0.0047091
0.23182,0.0047091
0.23273,0.0047091
0.23364,0.0047091
0.23455,0.0045852
0.23545,0.0045852
0.23636,0.0045852
0.23727,0.0045245
0.23818,0.0044646
0.23909,0.0044646
0.24,0.0044646
0.24091,0.0043472
0.24182,0.0043472
0.24273,0.0043472
0.24364,0.0043472
0.24455,0.0042328
0.24545,0.0042328
0.24636,0.0042328
0.24727,0.0041768
0.24818,0.0041215
0.24909,0.0041215
0.25,0.0041215
0.25091,0.004013
0.25182,0.004013
0.25273,0.004013
0.25364,0.0039599
0.25455,0.0039075
0.25545,0.0039075
0.25636,0.0039075
0.25727,0.0038047
0.25818,0.0038047
0.25909,0.0038047
0.26,0.0038047
0.26091,0.0037046
0.26182,0.0037046
0.26273,0.0037046
0.26364,0.0036071
0.26455,0.0036071
0.26545,0.0036071
0.26636,0.0036071
0.26727,0.0035123
0.26818,0.0035123
0.26909,0.0035123
0.27,0.0034199
0.27091,0.0034199
0.27182,0.0034199
0.27273,0.0034199
0.27364,0.0033299
0.27455,0.0033299
0.27545,0.0033299
0.27636,0.0032423
0.27727,0.0032423
0.27818,0.0032423
0.27909,0.0032423
0.28,0.003157
0.28091,0.003157
0.28182,0.003157
0.28273,0.003074
0.28364,0.003074
0.28455,0.003074
0.28545,0.0031152
0.28545,0.0030333
0.28545,0.0029535
0.28545,0.0028758
0.28545,0.0028001
0.28545,0.0027265
0.28636,0.0029931
0.28727,0.0029931
0.28818,0.0029931
0.28909,0.0029535
0.28909,0.0028758
0.28909,0.0028001
0.28909,0.0027265
0.28909,0.0026547
0.29,0.0026547
0.29,0.0027265
0.29,0.0028001
0.29,0.0028758
0.29,0.0029535
0.29091,0.0029144
0.29182,0.0028758
0.29182,0.0028001
0.29182,0.0027265
0.29182,0.0026547
0.29182,0.0025849
0.29273,0.0025849
0.29273,0.0026547
0.29273,0.0027265
0.29273,0.0028001
0.29273,0.0028758
0.29364,0.0025849
0.29364,0.0026547
0.29364,0.0027265
0.29364,0.0028001
0.29364,0.0028758
0.29455,0.0028001
0.29455,0.0027265
0.29455,0.0026547
0.29455,0.0025849
0.29455,0.0025169
0.29545,0.0025169
0.29545,0.0025849
0.29545,0.0026547
0.29545,0.0027265
0.29545,0.0028001
0.29636,0.0025169
0.29636,0.0025849
0.29636,0.0026547
0.29636,0.0027265
0.29636,0.0028001
0.29727,0.0028001
0.29727,0.0027265
0.29727,0.0026547
0.29727,0.0025849
0.29727,0.0025169
0.29727,0.0024507
0.29818,0.0027265
0.29818,0.0026547
0.29818,0.0025849
0.29818,0.0025169
0.29818,0.0024507
0.29909,0.0024507
0.29909,0.0025169
0.29909,0.0025849
0.29909,0.0026547
0.29909,0.0027265
0.3,0.0024507
0.3,0.0025169
0.3,0.0025849
0.3,0.0026547
0.3,0.0027265
0.30091,0.0026547
0.30091,0.0025849
0.30091,0.0025169
0.30091,0.0024507
0.30091,0.0023862
0.30182,0.0023862
0.30182,0.0024507
0.30182,0.0025169
0.30182,0.0025849
0.30182,0.0026547
0.30273,0.0023862
0.30273,0.0024507
0.30273,0.0025169
0.30273,0.0025849
0.30273,0.0026547
0.30364,0.0025849
0.30364,0.0025169
0.30364,0.0024507
0.30364,0.0023862
0.30364,0.0023235
0.30455,0.0023235
0.30455,0.0023862
0.30455,0.0024507
0.30455,0.0025169
0.30455,0.0025849
0.30545,0.0023235
0.30545,0.0023862
0.30545,0.0024507
0.30545,0.0025169
0.30545,0.0025849
0.30636,0.0025169
0.30636,0.0024507
0.30636,0.0023862
0.30636,0.0023235
0.30636,0.0022623
0.30727,0.0022623
0.30727,0.0023235
0.30727,0.0023862
0.30727,0.0024507
0.30727,0.0025169
0.30818,0.0022623
0.30818,0.0023235
0.30818,0.0023862
0.30818,0.0024507
0.30818,0.0025169
0.30909,0.0025169
0.30909,0.0024507
0.30909,0.0023862
0.30909,0.0023235
0.30909,0.0022623
0.30909,0.0022028
0.31,0.0024507
0.31,0.0023862
0.31,0.0023235
0.31,0.0022623
0.31,0.0022028
0.31091,0.0022028
0.31091,0.0022623
0.31091,0.0023235
0.31091,0.0023862
0.31091,0.0024507
0.31182,0.0024507
0.31182,0.0023862
0.31182,0.0023235
0.31182,0.0022623
0.31182,0.0022028
0.31182,0.0021449
0.31273,0.0023862
0.31273,0.0023235
0.31273,0.0022623
0.31273,0.0022028
0.31273,0.0021449
0.31364,0.0021449
0.31364,0.0022028
0.31364,0.0022623
0.31364,0.0023235
0.31364,0.0023862
0.31455,0.0023862
0.31455,0.0023235
0.31455,0.0022623
0.31455,0.0022028
0.31455,0.0021449
0.31455,0.0020885
0.31545,0.0023235
0.31545,0.0022623
0.31545,0.0022028
0.31545,0.0021449
0.31545,0.0020885
0.31636,0.0020885
0.31636,0.0021449
0.31636,0.0022028
0.31636,0.0022623
0.31636,0.0023235
0.31727,0.0023235
0.31727,0.0022623
0.31727,0.0022028
0.31727,0.0021449
0.31727,0.0020885
0.31727,0.0020335
0.31818,0.0022623
0.31818,0.0022028
0.31818,0.0021449
0.31818,0.0020885
0.31818,0.0020335
0.31909,0.0020335
0.31909,0.0020885
0.31909,0.0021449
0.31909,0.0022028
0.31909,0.0022623
0.32,0.0020335
0.32,0.0020885
0.32,0.0021449
0.32,0.0022028
0.32,0.0022623
0.32091,0.0022028
0.32091,0.0021449
0.32091,0.0020885
0.32091,0.0020335
0.32091,0.00198
0.32182,0.00198
0.32182,0.0020335
0.32182,0.0020885
0.32182,0.0021449
0.32182,0.0022028
0.32273,0.00198
0.32273,0.0020335
0.32273,0.0020885
0.32273,0.0021449
0.32273,0.0022028
0.32364,0.0021449
0.32364,0.0020885
0.32364,0.0020335
0.32364,0.00198
0.32364,0.0019279
0.32455,0.0019279
0.32455,0.00198
0.32455,0.0020335
0.32455,0.0020885
0.32455,0.0021449
0.32545,0.0019279
0.32545,0.00198
0.32545,0.0020335
0.32545,0.0020885
0.32545,0.0021449
0.32636,0.0020066
0.32727,0.0020885
0.32727,0.0020335
0.32727,0.00198
0.32727,0.0019279
0.32727,0.0018772
0.32818,0.0018772
0.32818,0.0019279
0.32818,0.00198
0.32818,0.0020335
0.32818,0.0020885
0.32909,0.0019538
0.33,0.0020335
0.33,0.00198
0.33,0.0019279
0.33,0.0018772
0.33,0.0018278
0.33091,0.0018278
0.33091,0.0018772
0.33091,0.0019279
0.33091,0.00198
0.33091,0.0020335
0.33182,0.0019024
0.33273,0.00198
0.33273,0.0019279
0.33273,0.0018772
0.33273,0.0018278
0.33273,0.0017798
0.33364,0.0018524
0.33455,0.0018524
0.33545,0.0019279
0.33545,0.0018772
0.33545,0.0018278
0.33545,0.0017798
0.33545,0.0017329
0.33636,0.0018036
0.33727,0.0018036
0.33818,0.0018772
0.33818,0.0018278
0.33818,0.0017798
0.33818,0.0017329
0.33818,0.0016874
0.33909,0.0017562
0.34,0.0017562
0.34091,0.0018278
0.34091,0.0017798
0.34091,0.0017329
0.34091,0.0016874
0.34091,0.001643
0.34182,0.00171
0.34273,0.00171
0.34364,0.0017798
0.34364,0.0017329
0.34364,0.0016874
0.34364,0.001643
0.34364,0.0015997
0.34455,0.001665
0.34545,0.001665
0.34636,0.0016212
0.34727,0.0016212
0.34818,0.0016212
0.34909,0.0015786
0.35,0.0015786
0.35091,0.0015786
0.35182,0.001537
0.35273,0.001537
0.35364,0.0015167
0.35455,0.0014966
0.35545,0.0014966
0.35636,0.0014768
0.35727,0.0014572
0.35818,0.0014379
0.35909,0.0014189
0.36,0.0014189
0.36091,0.0014001
0.36182,0.0013816
0.36273,0.0013633
0.36364,0.0013452
0.36455,0.0013452
0.36545,0.0013274
0.36636,0.0013098
0.36727,0.0012925
0.36818,0.0012925
0.36909,0.0012754
0.37,0.0012585
0.37091,0.0012418
0.37182,0.0012254
0.37273,0.0012254
0.37364,0.0011932
0.37455,0.0011932
0.37545,0.0011774
0.37636,0.0011618
0.37727,0.0011464
0.37818,0.0011312
0.37909,0.0011312
0.38,0.0011015
0.38091,0.0011015
0.38182,0.0010725
0.38273,0.0010725
0.38364,0.0010583
0.38455,0.0010443
0.38545,0.0010443
0.38636,0.0010168
0.38727,0.0010168
0.38818,0.00099005
0.38909,0.00099005
0.39,0.00096401
0.39091,0.00096401
0.39182,0.00093865
0.39273,0.00093865
0.39364,0.00091396
0.39455,0.00091396
0.39545,0.00088992
0.39636,0.00088992
0.39727,0.00086651
0.39818,0.00086651
0.39909,0.00084371
0.4,0.00084371
0.40091,0.00082152
0.40182,0.00082152
0.40273,0.00079991
0.40364,0.00079991
0.40455,0.00077886
0.40545,0.00077886
0.40636,0.00075838
0.40727,0.00075838
0.40818,0.00073843
0.40909,0.00073843
0.41,0.000719
0.41091,0.00069082
0.41182,0.00070009
0.41273,0.00067264
0.41364,0.00068167
0.41455,0.00066374
0.41545,0.00066374
0.41636,0.00064628
0.41727,0.00062095
0.41818,0.00062928
0.41909,0.00060461
0.42,0.00061272
0.42091,0.00059661
0.42182,0.00057322
0.42273,0.00058091
0.42364,0.00055814
0.42455,0.00054346
0.42545,0.00055075
0.42636,0.00052916
0.42727,0.00053626
0.42818,0.00052216
0.42909,0.00050169
0.43,0.00050842
0.43091,0.00049505
0.43182,0.00047564
0.43273,0.00048202
0.43364,0.00046934
0.43455,0.00045095
0.43545,0.000457
0.43636,0.00044498
0.43727,0.00042753
