sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.84517,8.6417e-05
0.84668,9.1128e-05
0.84668,8.8742e-05
0.84668,8.6417e-05
0.84668,8.4153e-05
0.84668,8.1949e-05
0.84818,8.6417e-05
0.84818,8.4153e-05
0.84818,8.1949e-05
0.84818,7.9803e-05
0.84818,7.7712e-05
0.84818,7.5677e-05
0.84969,7.9803e-05
0.84969,7.7712e-05
0.84969,7.5677e-05
0.84969,7.3695e-05
0.84969,7.1764e-05
0.84969,6.9884e-05
0.85119,7.3695e-05
0.85119,7.1764e-05
0.85119,6.9884e-05
0.85119,6.8054e-05
0.85119,6.6271e-05
0.8527,6.9884e-05
0.8527,6.8054e-05
0.8527,6.6271e-05
0.8527,6.4535e-05
0.8527,6.2845e-05
0.8527,6.1199e-05
0.8542,6.4535e-05
0.8542,6.2845e-05
0.8542,6.1199e-05
0.8542,5.9596e-05
0.8542,5.8035e-05
0.8542,5.6515e-05
0.85571,5.9596e-05
0.85571,5.8035e-05
0.85571,5.6515e-05
0.85571,5.5034e-05
0.85571,5.3593e-05
0.85571,5.2189e-05
0.85721,5.5034e-05
0.85721,5.3593e-05
0.85721,5.2189e-05
0.85721,5.0822e-05
0.85721,4.9491e-05
0.85721,4.8194e-05
0.85872,5.0822e-05
0.85872,4.9491e-05
0.85872,4.8194e-05
0.85872,4.6932e-05
0.85872,4.5703e-05
0.85872,4.4506e-05
0.86023,4.5703e-05
0.86173,4.4506e-05
