sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.0050188,0.20612
0.0050188,0.20072
0.0050188,0.19546
0.0050188,0.19034
0.0050188,0.18536
0.0050188,0.1805
0.0065245,0.27601
0.0065245,0.26878
0.0065245,0.26174
0.0065245,0.25488
0.0065245,0.24821
0.0065245,0.2417
0.0065245,0.23537
0.0065245,0.22921
0.0065245,0.2232
0.0065245,0.21736
0.0065245,0.21166
0.0065245,0.20612
0.0065245,0.20072
0.0065245,0.19546
0.0065245,0.19034
0.0065245,0.18536
0.0065245,0.1805
0.0065245,0.17577
0.0065245,0.17117
0.0065245,0.16669
0.0065245,0.16232
0.0065245,0.15807
0.0065245,0.15393
0.0065245,0.1499
0.0080301,0.21166
0.0080301,0.20612
0.0080301,0.20072
0.0080301,0.19546
0.0080301,0.19034
0.0080301,0.18536
0.0080301,0.1805
0.0080301,0.17577
0.0080301,0.17117
0.0080301,0.16669
0.0080301,0.16232
0.0080301,0.15807
0.0080301,0.15393
0.0080301,0.1499
0.0080301,0.14597
0.0080301,0.14215
0.0080301,0.13842
0.0080301,0.1348
0.0080301,0.13127
0.0095358,0.17117
0.0095358,0.16669
0.0095358,0.16232
0.0095358,0.15807
0.0095358,0.15393
0.0095358,0.1499
0.0095358,0.14597
0.0095358,0.14215
0.0095358,0.13842
0.0095358,0.1348
0.0095358,0.13127
0.0095358,0.12783
0.0095358,0.12448
0.0095358,0.12122
0.0095358,0.11804
0.0095358,0.11495
0.011041,0.14215
0.011041,0.13842
0.011041,0.1348
0.011041,0.13127
0.011041,0.12783
0.011041,0.12448
0.011041,0.12122
0.011041,0.11804
0.011041,0.11495
0.011041,0.11194
0.011041,0.10901
0.011041,0.10615
0.011041,0.10337
0.011041,0.10067
0.012547,0.12448
0.012547,0.12122
0.012547,0.11804
0.012547,0.11495
0.012547,0.11194
0.012547,0.10901
0.012547,0.10615
0.012547,0.10337
0.012547,0.10067
0.012547,0.098029
0.012547,0.095461
0.012547,0.092961
0.012547,0.090526
0.014053,0.10901
0.014053,0.10615
0.014053,0.10337
0.014053,0.10067
0.014053,0.098029
0.014053,0.095461
0.014053,0.092961
0.014053,0.090526
0.014053,0.088155
0.014053,0.085846
0.014053,0.083597
0.015558,0.095461
0.015558,0.092961
0.015558,0.090526
0.015558,0.088155
0.015558,0.085846
0.015558,0.083597
0.015558,0.081407
0.015558,0.079275
0.015558,0.077198
0.015558,0.075176
0.017064,0.085846
0.017064,0.083597
0.017064,0.081407
0.017064,0.079275
0.017064,0.077198
0.017064,0.075176
0.017064,0.073207
0.017064,0.07129
0.017064,0.069422
0.01857,0.079275
0.01857,0.077198
0.01857,0.075176
0.01857,0.073207
0.01857,0.07129
0.01857,0.069422
0.01857,0.067604
0.01857,0.065833
0.020075,0.073207
0.020075,0.07129
0.020075,0.069422
0.020075,0.067604
0.020075,0.065833
0.020075,0.064109
0.020075,0.062429
0.020075,0.060794
0.021581,0.067604
0.021581,0.065833
0.021581,0.064109
0.021581,0.062429
0.021581,0.060794
0.021581,0.059202
0.023087,0.062429
0.023087,0.060794
0.023087,0.059202
0.023087,0.057651
0.023087,0.056141
0.023087,0.05467
0.023087,0.053238
0.024592,0.057651
0.024592,0.056141
0.024592,0.05467
0.024592,0.053238
0.024592,0.051844
0.024592,0.050486
0.026098,0.05467
0.026098,0.053238
0.026098,0.051844
0.026098,0.050486
0.026098,0.049163
0.026098,0.047876
0.027604,0.051844
0.027604,0.050486
0.027604,0.049163
0.027604,0.047876
0.027604,0.046622
0.027604,0.0454
0.029109,0.049163
0.029109,0.047876
0.029109,0.046622
0.029109,0.0454
0.029109,0.044211
0.029109,0.043053
0.030615,0.046622
0.030615,0.0454
0.030615,0.044211
0.030615,0.043053
0.030615,0.041926
0.030615,0.040827
0.03212,0.043053
0.033626,0.041926
0.033626,0.040827
0.033626,0.039758
0.033626,0.038717
0.033626,0.037702
0.035132,0.038206
0.036637,0.038717
0.036637,0.037702
0.036637,0.036715
0.036637,0.035753
0.036637,0.034817
0.038143,0.035753
0.039649,0.035753
0.041154,0.032581
0.04266,0.031728
0.044166,0.030088
0.045671,0.030088
0.047177,0.030088
0.048683,0.026348
0.050188,0.0267
0.051694,0.026001
0.053199,0.025658
0.054705,0.025658
0.056211,0.024986
0.057716,0.023382
0.059222,0.022769
0.060728,0.022469
0.062233,0.022469
0.063739,0.021881
0.065245,0.020476
0.06675,0.019939
0.068256,0.019677
0.069762,0.019677
0.071267,0.019677
0.072773,0.019161
0.074279,0.017931
0.075784,0.017695
0.07729,0.017461
0.078795,0.017231
0.080301,0.017231
0.081807,0.01678
0.083312,0.016125
0.084818,0.015912
0.086324,0.015495
0.087829,0.015495
0.089335,0.015495
0.090841,0.015089
0.092346,0.015089
0.093852,0.014309
0.095358,0.014121
0.096863,0.013935
0.098369,0.013751
0.099875,0.013751
0.10138,0.01357
0.10289,0.01304
0.10439,0.012868
0.1059,0.012698
0.1074,0.012531
0.10891,0.012698
0.11041,0.012366
0.11192,0.012203
0.11343,0.011883
0.11493,0.011572
0.11644,0.011572
0.11794,0.011269
0.11945,0.011419
0.12095,0.011419
0.12246,0.01112
0.12396,0.010829
0.12547,0.010686
0.12698,0.010545
0.12848,0.010406
0.12999,0.010545
0.13149,0.010269
0.133,0.010269
0.1345,0.0098682
0.13601,0.0098682
0.13752,0.0097381
0.13902,0.0096097
0.14053,0.0096097
0.14203,0.009483
0.14354,0.009358
0.14504,0.0092346
0.14655,0.0091128
0.14806,0.0091128
0.14956,0.0088742
0.15107,0.0088742
0.15257,0.0088742
0.15408,0.0086417
0.15558,0.0086417
0.15709,0.0084153
0.15859,0.0084153
0.1601,0.0084153
0.16161,0.0081949
0.16311,0.0081949
0.16462,0.0081949
0.16612,0.0079803
0.16763,0.0079803
0.16913,0.0079803
0.17064,0.0077712
0.17215,0.0077712
0.17365,0.0076688
0.17516,0.0075677
0.17666,0.0075677
0.17817,0.0074679
0.17967,0.0073695
0.18118,0.0073695
0.18269,0.0073695
0.18419,0.0071764
0.1857,0.0071764
0.1872,0.0071764
0.18871,0.0069884
0.19021,0.0069884
0.19172,0.0069884
0.19322,0.0068054
0.19473,0.0068054
0.19624,0.0068054
0.19774,0.0067157
0.19925,0.0066271
0.20075,0.0066271
0.20226,0.0066271
0.20376,0.0064535
0.20527,0.0064535
0.20678,0.0064535
0.20828,0.0063685
0.20979,0.0062845
0.21129,0.0062845
0.2128,0.0062845
0.2143,0.0061199
0.21581,0.0061199
0.21731,0.0061199
0.21882,0.0061199
0.22033,0.0059596
0.22183,0.0059596
0.22334,0.0059596
0.22484,0.005881
0.22635,0.0058035
0.22785,0.0058035
0.22936,0.0058035
0.23087,0.005727
0.23237,0.0056515
0.23388,0.0056515
0.23538,0.0056515
0.23689,0.0055034
0.23839,0.0055034
0.2399,0.0055034
0.24141,0.0055034
0.24291,0.0054309
0.24442,0.0053593
0.24592,0.0053593
0.24743,0.0053593
0.24893,0.0052886
0.25044,0.0052189
0.25194,0.0052189
0.25345,0.0052189
0.25496,0.0052189
0.25646,0.0050822
0.25797,0.0050822
0.25947,0.0050822
0.26098,0.0050822
0.26248,0.0049491
0.26399,0.0049491
0.2655,0.0049491
0.267,0.0049491
0.26851,0.0048838
0.27001,0.0048194
0.27152,0.0048194
0.27302,0.0048194
0.27453,0.0048194
0.27604,0.0046932
0.27754,0.0046932
0.27905,0.0046932
0.28055,0.0046932
0.28206,0.0046932
0.28356,0.0045703
0.28507,0.0045703
0.28657,0.0045703
0.28808,0.0045703
0.28959,0.0046313
0.28959,0.00451
0.28959,0.0043919
0.28959,0.0042768
0.28959,0.0041648
0.28959,0.0040557
0.29109,0.00451
0.29109,0.0043919
0.29109,0.0042768
0.29109,0.0041648
0.29109,0.0040557
0.2926,0.0040557
0.2926,0.0041648
0.2926,0.0042768
0.2926,0.0043919
0.2926,0.00451
0.2941,0.0040557
0.2941,0.0041648
0.2941,0.0042768
0.2941,0.0043919
0.2941,0.00451
0.29561,0.0040557
0.29561,0.0041648
0.29561,0.0042768
0.29561,0.0043919
0.29561,0.00451
0.29711,0.0043919
0.29711,0.0042768
0.29711,0.0041648
0.29711,0.0040557
0.29711,0.0039495
0.29862,0.0039495
0.29862,0.0040557
0.29862,0.0041648
0.29862,0.0042768
0.29862,0.0043919
0.30013,0.0039495
0.30013,0.0040557
0.30013,0.0041648
0.30013,0.0042768
0.30013,0.0043919
0.30163,0.0039495
0.30163,0.0040557
0.30163,0.0041648
0.30163,0.0042768
0.30163,0.0043919
0.30314,0.0039495
0.30314,0.0040557
0.30314,0.0041648
0.30314,0.0042768
0.30314,0.0043919
0.30464,0.0042768
0.30464,0.0041648
0.30464,0.0040557
0.30464,0.0039495
0.30464,0.003846
0.30615,0.003846
0.30615,0.0039495
0.30615,0.0040557
0.30615,0.0041648
0.30615,0.0042768
0.30765,0.003846
0.30765,0.0039495
0.30765,0.0040557
0.30765,0.0041648
0.30765,0.0042768
0.30916,0.003846
0.30916,0.0039495
0.30916,0.0040557
0.30916,0.0041648
0.30916,0.0042768
0.31066,0.003846
0.31066,0.0039495
0.31066,0.0040557
0.31066,0.0041648
0.31066,0.0042768
0.31217,0.0041648
0.31217,0.0040557
0.31217,0.0039495
0.31217,0.003846
0.31217,0.0037453
0.31368,0.0037453
0.31368,0.003846
0.31368,0.0039495
0.31368,0.0040557
0.31368,0.0041648
0.31518,0.0037453
0.31518,0.003846
0.31518,0.0039495
0.31518,0.0040557
0.31518,0.0041648
0.31669,0.0037453
0.31669,0.003846
0.31669,0.0039495
0.31669,0.0040557
0.31669,0.0041648
0.31819,0.0037453
0.31819,0.003846
0.31819,0.0039495
0.31819,0.0040557
0.31819,0.0041648
0.3197,0.0041648
0.3197,0.0040557
0.3197,0.0039495
0.3197,0.003846
0.3197,0.0037453
0.3197,0.0036472
0.3212,0.0040557
0.3212,0.0039495
0.3212,0.003846
0.3212,0.0037453
0.3212,0.0036472
0.32271,0.0036472
0.32271,0.0037453
0.32271,0.003846
0.32271,0.0039495
0.32271,0.0040557
0.32422,0.0036472
0.32422,0.0037453
0.32422,0.003846
0.32422,0.0039495
0.32422,0.0040557
0.32572,0.0036472
0.32572,0.0037453
0.32572,0.003846
0.32572,0.0039495
0.32572,0.0040557
0.32723,0.0036472
0.32723,0.0037453
0.32723,0.003846
0.32723,0.0039495
0.32723,0.0040557
0.32873,0.0037953
0.33024,0.0037953
0.33174,0.0039495
0.33174,0.003846
0.33174,0.0037453
0.33174,0.0036472
0.33174,0.0035517
0.33325,0.0035517
0.33325,0.0036472
0.33325,0.0037453
0.33325,0.003846
0.33325,0.0039495
0.33476,0.0035517
0.33476,0.0036472
0.33476,0.0037453
0.33476,0.003846
0.33476,0.0039495
0.33626,0.0035517
0.33626,0.0036472
0.33626,0.0037453
0.33626,0.003846
0.33626,0.0039495
0.33777,0.0036959
0.33927,0.0036959
0.34078,0.0036959
0.34228,0.0036959
0.34379,0.003846
0.34379,0.0037453
0.34379,0.0036472
0.34379,0.0035517
0.34379,0.0034586
0.34529,0.0035991
0.3468,0.0035991
0.34831,0.0035991
0.34981,0.0035991
0.35132,0.0035991
0.35282,0.0035991
0.35433,0.0035517
0.35583,0.0035048
0.35734,0.0035048
0.35885,0.0035048
0.36035,0.0035048
0.36186,0.0035048
0.36336,0.0034586
0.36487,0.0034586
0.36637,0.003413
0.36788,0.003413
0.36939,0.003413
0.37089,0.003413
0.3724,0.003368
0.3739,0.003368
0.37541,0.003368
0.37691,0.003368
0.37842,0.0033236
0.37992,0.0033236
0.38143,0.0032798
0.38294,0.0032798
0.38444,0.0032798
0.38595,0.0032798
0.38745,0.0032798
0.38896,0.0032366
0.39046,0.0031939
0.39197,0.0031939
0.39348,0.0031939
0.39498,0.0031939
0.39649,0.0031939
0.39799,0.0031939
0.3995,0.0031103
0.401,0.0031103
0.40251,0.0031103
0.40402,0.0031103
0.40552,0.0031103
0.40703,0.0031103
0.40853,0.0031103
0.41004,0.0029889
0.41154,0.0030288
0.41305,0.0030288
0.41455,0.0030288
0.41606,0.0030288
0.41757,0.0030288
0.41907,0.0030288
0.42058,0.0029494
0.42208,0.0029106
0.42359,0.0029494
0.42509,0.0029494
0.4266,0.0029494
0.42811,0.0029494
0.42961,0.0029494
0.43112,0.0028722
0.43262,0.0028343
0.43413,0.0028722
0.43563,0.0028722
0.43714,0.0028722
0.43864,0.0028722
0.44015,0.0028722
0.44166,0.002797
0.44316,0.002797
0.44467,0.0027601
0.44617,0.002797
0.44768,0.002797
0.44918,0.002797
0.45069,0.002797
0.4522,0.0027237
0.4537,0.0027237
0.45521,0.0027237
0.45671,0.0026878
0.45822,0.0027237
0.45972,0.0027237
0.46123,0.0027237
0.46274,0.0027237
0.46424,0.0026524
0.46575,0.0026524
0.46725,0.0026524
0.46876,0.0026524
0.47026,0.0026174
0.47177,0.0026524
0.47327,0.0026524
0.47478,0.0026524
0.47629,0.0025829
0.47779,0.0025829
0.4793,0.0025829
0.4808,0.0025829
0.48231,0.0025488
0.48381,0.0025829
0.48532,0.0025829
0.48683,0.0025829
0.48833,0.0025488
0.48984,0.0025152
0.49134,0.0025152
0.49285,0.0025152
0.49435,0.0025152
0.49586,0.0024821
0.49737,0.0025152
0.49887,0.0025152
0.50038,0.0025152
0.50188,0.0024821
0.50339,0.0024493
0.50489,0.0024493
0.5064,0.0024493
0.5079,0.0024493
0.50941,0.002417
0.51092,0.002417
0.51242,0.0024493
0.51393,0.0024493
0.51543,0.002417
0.51694,0.0023852
0.51844,0.0023852
0.51995,0.0023852
0.52146,0.0023852
0.52296,0.0023852
0.52447,0.0023537
0.52597,0.0023852
0.52748,0.0023852
0.52898,0.0023537
0.53049,0.0023537
0.53199,0.0023227
0.5335,0.0023227
0.53501,0.0023227
0.53651,0.0023227
0.53802,0.0023227
0.53952,0.0022921
0.54103,0.0022921
0.54253,0.0023227
0.54404,0.0023227
0.54555,0.0022921
0.54705,0.0022921
0.54856,0.0022619
0.55006,0.0022619
0.55157,0.0022619
0.55307,0.0022619
0.55458,0.0022619
0.55609,0.0022619
0.55759,0.002232
0.5591,0.0022619
0.5606,0.002232
0.56211,0.002232
0.56361,0.002232
0.56512,0.002232
0.56662,0.0022026
0.56813,0.0022026
0.56964,0.0022026
0.57114,0.0022026
0.57265,0.0022026
0.57415,0.0022026
0.57566,0.0022026
0.57716,0.0022026
0.57867,0.0021736
0.58018,0.0021736
0.58168,0.0021736
0.58319,0.0021736
0.58469,0.0021736
0.5862,0.0021736
0.5877,0.0021449
0.58921,0.0021449
0.59072,0.0021449
0.59222,0.0021449
0.59373,0.0021449
0.59523,0.0021449
0.59674,0.0021449
0.59824,0.0021449
0.59975,0.0021449
0.60125,0.0021449
0.60276,0.0021449
0.60427,0.0021166
0.60577,0.0021166
0.60728,0.0021166
0.60878,0.0021166
0.61029,0.0021166
0.61179,0.0021166
0.6133,0.0021166
0.61481,0.0021166
0.61631,0.0021166
0.61782,0.0020887
0.61932,0.0020887
0.62083,0.0020887
0.62233,0.0020887
0.62384,0.0020887
0.62535,0.0020887
0.62685,0.0020887
0.62836,0.0020887
0.62986,0.0020887
0.63137,0.0020612
0.63287,0.0020887
0.63438,0.0020887
0.63588,0.0020887
0.63739,0.0020887
0.6389,0.0020887
0.6404,0.0020887
0.64191,0.0020887
0.64341,0.0020887
0.64492,0.0020887
0.64642,0.0020887
0.64793,0.0020887
0.64944,0.0020887
0.65094,0.0020887
0.65245,0.0020887
0.65395,0.0020887
0.65546,0.0020887
0.65696,0.0020887
0.65847,0.0020887
0.65997,0.0020887
0.66148,0.0020887
0.66299,0.0020887
0.66449,0.0020887
0.666,0.0020887
0.6675,0.0020887
0.66901,0.0020887
0.67051,0.0021166
0.67202,0.0021166
0.67353,0.0021166
0.67503,0.0021166
0.67654,0.0021166
0.67804,0.0021166
0.67955,0.0021449
0.68105,0.0021449
0.68256,0.0021449
0.68407,0.0021449
0.68557,0.0021449
0.68708,0.0021449
0.68858,0.0021449
0.69009,0.0021449
0.69159,0.0021736
0.6931,0.0021736
0.6946,0.0021736
0.69611,0.0021736
0.69762,0.0021736
0.69912,0.0021736
0.70063,0.0022026
0.70213,0.0022026
0.70364,0.0022026
0.70514,0.0022026
0.70665,0.0022026
0.70816,0.0022026
0.70966,0.0022026
0.71117,0.0022026
0.71267,0.0022026
0.71418,0.0022026
0.71568,0.0022026
0.71719,0.0022026
0.7187,0.0022026
0.7202,0.0021736
0.72171,0.0021736
0.72321,0.0021736
0.72472,0.0021449
0.72622,0.0021449
0.72773,0.0021449
0.72923,0.0021166
0.73074,0.0021166
0.73225,0.0020887
0.73375,0.0020887
0.73526,0.0020887
0.73676,0.0020612
0.73827,0.002034
0.73977,0.002034
0.74128,0.0020072
0.74279,0.0019808
0.74429,0.0019546
0.7458,0.0019546
0.7473,0.0019289
0.74881,0.0019289
0.75031,0.0018783
0.75182,0.0018536
0.75332,0.0018536
0.75483,0.0018291
0.75634,0.001805
0.75784,0.0017812
0.75935,0.0017577
0.76085,0.0017577
0.76236,0.0017577
0.76386,0.0017577
0.76537,0.0017812
0.76688,0.001805
0.76838,0.0018536
0.76989,0.0019034
0.77139,0.0019289
0.77139,0.0019808
0.77139,0.002034
0.77139,0.0020887
0.77139,0.0021449
0.7729,0.0019808
0.7729,0.002034
0.7729,0.0020887
0.7729,0.0021449
0.7729,0.0022026
0.7729,0.0022619
0.7729,0.0023227
0.7744,0.0021449
0.7744,0.0022026
0.7744,0.0022619
0.7744,0.0023227
0.7744,0.0023852
0.7744,0.0024493
0.7744,0.0025152
0.7744,0.0025829
0.7744,0.0026524
0.77591,0.0023852
0.77591,0.0024493
0.77591,0.0025152
0.77591,0.0025829
0.77591,0.0026524
0.77591,0.0027237
0.77591,0.002797
0.77591,0.0028722
0.77591,0.0029494
0.77591,0.0030288
0.77591,0.0031103
0.77591,0.0031939
0.77742,0.0026524
0.77742,0.0027237
0.77742,0.002797
0.77742,0.0028722
0.77742,0.0029494
0.77742,0.0030288
0.77742,0.0031103
0.77742,0.0031939
0.77742,0.0032798
0.77742,0.003368
0.77742,0.0034586
0.77742,0.0035517
0.77742,0.0036472
0.77742,0.0037453
0.77742,0.003846
0.77742,0.0039495
0.77742,0.0040557
0.77892,0.0031939
0.77892,0.0032798
0.77892,0.003368
0.77892,0.0034586
0.77892,0.0035517
0.77892,0.0036472
0.77892,0.0037453
0.77892,0.003846
0.77892,0.0039495
0.77892,0.0040557
0.77892,0.0041648
0.77892,0.0042768
0.77892,0.0043919
0.77892,0.00451
0.77892,0.0046313
0.77892,0.0047559
0.77892,0.0048838
0.77892,0.0050152
0.78043,0.0039495
0.78043,0.0040557
0.78043,0.0041648
0.78043,0.0042768
0.78043,0.0043919
0.78043,0.00451
0.78043,0.0046313
0.78043,0.0047559
0.78043,0.0048838
0.78043,0.0050152
0.78043,0.0051501
0.78043,0.0052886
0.78043,0.0054309
0.78043,0.005577
0.78043,0.005727
0.78193,0.0047559
0.78193,0.0048838
0.78193,0.0050152
0.78193,0.0051501
0.78193,0.0052886
0.78193,0.0054309
0.78193,0.005577
0.78193,0.005727
0.78193,0.005881
0.78344,0.005881
0.78344,0.005727
0.78344,0.005577
0.78344,0.0054309
0.78344,0.0052886
0.78344,0.0051501
0.78344,0.0050152
0.78344,0.0048838
0.78344,0.0047559
0.78344,0.0046313
0.78344,0.00451
0.78494,0.005577
0.78494,0.0054309
0.78494,0.0052886
0.78494,0.0051501
0.78494,0.0050152
0.78494,0.0048838
0.78494,0.0047559
0.78494,0.0046313
0.78494,0.00451
0.78494,0.0043919
0.78494,0.0042768
0.78494,0.0041648
0.78494,0.0040557
0.78494,0.0039495
0.78494,0.003846
0.78494,0.0037453
0.78494,0.0036472
0.78494,0.0035517
0.78494,0.0034586
0.78494,0.003368
0.78645,0.0047559
0.78645,0.0046313
0.78645,0.00451
0.78645,0.0043919
0.78645,0.0042768
0.78645,0.0041648
0.78645,0.0040557
0.78645,0.0039495
0.78645,0.003846
0.78645,0.0037453
0.78645,0.0036472
0.78645,0.0035517
0.78645,0.0034586
0.78645,0.003368
0.78645,0.0032798
0.78645,0.0031939
0.78645,0.0031103
0.78645,0.0030288
0.78645,0.0029494
0.78645,0.0028722
0.78645,0.002797
0.78645,0.0027237
0.78645,0.0026524
0.78645,0.0025829
0.78645,0.0025152
0.78795,0.0035517
0.78795,0.0034586
0.78795,0.003368
0.78795,0.0032798
0.78795,0.0031939
0.78795,0.0031103
0.78795,0.0030288
0.78795,0.0029494
0.78795,0.0028722
0.78795,0.002797
0.78795,0.0027237
0.78795,0.0026524
0.78795,0.0025829
0.78795,0.0025152
0.78795,0.0024493
0.78795,0.0023852
0.78795,0.0023227
0.78795,0.0022619
0.78795,0.0022026
0.78795,0.0021449
0.78795,0.0020887
0.78795,0.002034
0.78795,0.0019808
0.78946,0.0026524
0.78946,0.0025829
0.78946,0.0025152
0.78946,0.0024493
0.78946,0.0023852
0.78946,0.0023227
0.78946,0.0022619
0.78946,0.0022026
0.78946,0.0021449
0.78946,0.0020887
0.78946,0.002034
0.78946,0.0019808
0.78946,0.0019289
0.78946,0.0018783
0.78946,0.0018291
0.78946,0.0017812
0.78946,0.0017346
0.78946,0.0016891
0.78946,0.0016449
0.78946,0.0016018
0.78946,0.0015599
0.79097,0.002034
0.79097,0.0019808
0.79097,0.0019289
0.79097,0.0018783
0.79097,0.0018291
0.79097,0.0017812
0.79097,0.0017346
0.79097,0.0016891
0.79097,0.0016449
0.79097,0.0016018
0.79097,0.0015599
0.79097,0.001519
0.79097,0.0014792
0.79097,0.0014405
0.79097,0.0014027
0.79097,0.001366
0.79097,0.0013302
0.79247,0.0016018
0.79247,0.0015599
0.79247,0.001519
0.79247,0.0014792
0.79247,0.0014405
0.79247,0.0014027
0.79247,0.001366
0.79247,0.0013302
0.79247,0.0012954
0.79247,0.0012614
0.79247,0.0012284
0.79247,0.0011962
0.79247,0.0011649
0.79247,0.0011344
0.79398,0.0013302
0.79398,0.0012954
0.79398,0.0012614
0.79398,0.0012284
0.79398,0.0011962
0.79398,0.0011649
0.79398,0.0011344
0.79398,0.0011047
0.79398,0.0010757
0.79398,0.0010475
0.79398,0.0010201
0.79398,0.00099339
0.79548,0.0011344
0.79548,0.0011047
0.79548,0.0010757
0.79548,0.0010475
0.79548,0.0010201
0.79548,0.00099339
0.79548,0.00096737
0.79548,0.00094203
0.79548,0.00091735
0.79548,0.00089332
0.79699,0.00099339
0.79699,0.00096737
0.79699,0.00094203
0.79699,0.00091735
0.79699,0.00089332
0.79699,0.00086992
0.79699,0.00084714
0.79699,0.00082495
0.79699,0.00080334
0.79849,0.00089332
0.79849,0.00086992
0.79849,0.00084714
0.79849,0.00082495
0.79849,0.00080334
0.79849,0.0007823
0.79849,0.00076181
0.79849,0.00074185
0.8,0.00080334
0.8,0.0007823
0.8,0.00076181
0.8,0.00074185
0.8,0.00072242
0.8,0.0007035
0.8,0.00068507
0.8,0.00066713
0.80151,0.00072242
0.80151,0.0007035
0.80151,0.00068507
0.80151,0.00066713
0.80151,0.00064965
0.80151,0.00063263
0.80151,0.00061606
0.80301,0.00066713
0.80301,0.00064965
0.80301,0.00063263
0.80301,0.00061606
0.80301,0.00059993
0.80301,0.00058421
0.80301,0.00056891
0.80301,0.00055401
0.80452,0.00061606
0.80452,0.00059993
0.80452,0.00058421
0.80452,0.00056891
0.80452,0.00055401
0.80452,0.0005395
0.80452,0.00052536
0.80602,0.00056891
0.80602,0.00055401
0.80602,0.0005395
0.80602,0.00052536
0.80602,0.0005116
0.80602,0.0004982
0.80753,0.0005395
0.80753,0.00052536
0.80753,0.0005116
0.80753,0.0004982
0.80753,0.00048515
0.80753,0.00047245
0.80753,0.00046007
0.80903,0.00048515
0.80903,0.00047245
0.80903,0.00046007
0.80903,0.00044802
0.80903,0.00043628
0.81054,0.00046007
0.81054,0.00044802
0.81054,0.00043628
0.81054,0.00042486
0.81054,0.00041373
0.81054,0.00040289
0.81205,0.00042486
0.81205,0.00041373
0.81205,0.00040289
0.81205,0.00039234
0.81205,0.00038206
0.81355,0.00039234
0.81355,0.00038206
0.81355,0.00037205
0.81355,0.00036231
0.81355,0.00035282
0.81506,0.00037205
0.81506,0.00036231
0.81506,0.00035282
0.81506,0.00034358
0.81506,0.00033458
0.81656,0.00034358
0.81656,0.00033458
0.81656,0.00032581
0.81656,0.00031728
0.81656,0.00030897
0.81807,0.00032581
0.81807,0.00031728
0.81807,0.00030897
0.81807,0.00030088
0.81807,0.00029299
0.81957,0.00030897
0.81957,0.00030088
0.81957,0.00029299
0.81957,0.00028532
0.81957,0.00027785
0.81957,0.00027057
0.82108,0.00028532
0.82108,0.00027785
0.82108,0.00027057
0.82108,0.00026348
0.82108,0.00025658
0.82258,0.00027057
0.82258,0.00026348
0.82258,0.00025658
0.82258,0.00024986
0.82258,0.00024331
0.82258,0.00023694
0.82409,0.00024986
0.82409,0.00024331
0.82409,0.00023694
0.82409,0.00023073
0.82409,0.00022469
0.8256,0.00023694
0.8256,0.00023073
0.8256,0.00022469
0.8256,0.00021881
0.8256,0.00021307
0.8256,0.00020749
0.8271,0.00021881
0.8271,0.00021307
0.8271,0.00020749
0.8271,0.00020206
0.8271,0.00019677
0.82861,0.00020749
0.82861,0.00020206
0.82861,0.00019677
0.82861,0.00019161
0.82861,0.00018659
0.83011,0.00019161
0.83011,0.00018659
0.83011,0.0001817
0.83011,0.00017695
0.83011,0.00017231
0.83162,0.0001817
0.83162,0.00017695
0.83162,0.00017231
0.83162,0.0001678
0.83162,0.0001634
0.83312,0.0001678
0.83312,0.0001634
0.83312,0.00015912
0.83312,0.00015495
0.83312,0.00015089
0.83463,0.00015912
0.83463,0.00015495
0.83463,0.00015089
0.83463,0.00014694
0.83463,0.00014309
0.83614,0.00014694
0.83614,0.00014309
0.83614,0.00013935
0.83614,0.0001357
0.83614,0.00013214
0.83764,0.00013935
0.83764,0.0001357
0.83764,0.00013214
0.83764,0.00012868
0.83764,0.00012531
0.83764,0.00012203
0.83915,0.00012868
0.83915,0.00012531
0.83915,0.00012203
0.83915,0.00011883
0.83915,0.00011572
0.84065,0.00012203
0.84065,0.00011883
0.84065,0.00011572
0.84065,0.00011269
0.84065,0.00010974
0.84065,0.00010686
0.84216,0.00011269
0.84216,0.00010974
0.84216,0.00010686
0.84216,0.00010406
0.84216,0.00010134
0.84366,0.00010406
0.84366,0.00010134
0.84366,9.8682e-05
0.84366,9.6097e-05
0.84366,9.358e-05
0.84517,9.8682e-05
0.84517,9.6097e-05
0.84517,9.358e-05
0.84517,9.1128e-05
0.84517,8.8742e-05
0.84517,8.6417e-05
0.84668,9.1128e-05
0.84668,8.8742e-05
0.84668,8.6417e-05
0.84668,8.4153e-05
0.84668,8.1949e-05
0.84818,8.6417e-05
0.84818,8.4153e-05
0.84818,8.1949e-05
0.84818,7.9803e-05
0.84818,7.7712e-05
0.84818,7.5677e-05
0.84969,7.9803e-05
0.84969,7.7712e-05
0.84969,7.5677e-05
0.84969,7.3695e-05
0.84969,7.1764e-05
0.84969,6.9884e-05
0.85119,7.3695e-05
0.85119,7.1764e-05
0.85119,6.9884e-05
0.85119,6.8054e-05
0.85119,6.6271e-05
0.8527,6.9884e-05
0.8527,6.8054e-05
0.8527,6.6271e-05
0.8527,6.4535e-05
0.8527,6.2845e-05
0.8527,6.1199e-05
0.8542,6.4535e-05
0.8542,6.2845e-05
0.8542,6.1199e-05
0.8542,5.9596e-05
0.8542,5.8035e-05
0.8542,5.6515e-05
0.85571,5.9596e-05
0.85571,5.8035e-05
0.85571,5.6515e-05
0.85571,5.5034e-05
0.85571,5.3593e-05
0.85571,5.2189e-05
0.85721,5.5034e-05
0.85721,5.3593e-05
0.85721,5.2189e-05
0.85721,5.0822e-05
