M2_ll_GeV2,1e8_x_dGamma_dM2_ll
0.092189,2.2701e-06
0.092189,2.1906e-06
0.092189,2.1139e-06
0.092189,2.0398e-06
0.092189,1.9684e-06
0.092645,2.1906e-06
0.092645,2.1139e-06
0.092645,2.0398e-06
0.092645,1.9684e-06
0.092645,1.8995e-06
0.092645,1.833e-06
0.093101,2.0398e-06
0.093101,1.9684e-06
0.093101,1.8995e-06
0.093101,1.833e-06
0.093101,1.7688e-06
0.093101,1.7069e-06
0.093558,1.8995e-06
0.093558,1.833e-06
0.093558,1.7688e-06
0.093558,1.7069e-06
0.093558,1.6471e-06
0.093558,1.5894e-06
0.094014,1.7688e-06
0.094014,1.7069e-06
0.094014,1.6471e-06
0.094014,1.5894e-06
0.094014,1.5338e-06
0.094014,1.4801e-06
0.09447,1.6471e-06
0.09447,1.5894e-06
0.09447,1.5338e-06
0.09447,1.4801e-06
0.09447,1.4282e-06
0.09447,1.3782e-06
0.094926,1.5338e-06
0.094926,1.4801e-06
0.094926,1.4282e-06
0.094926,1.3782e-06
0.094926,1.33e-06
0.094926,1.2834e-06
0.094926,1.2385e-06
0.095382,1.3782e-06
0.095382,1.33e-06
0.095382,1.2834e-06
0.095382,1.2385e-06
0.095382,1.1951e-06
0.095382,1.1532e-06
0.095838,1.2834e-06
0.095838,1.2385e-06
0.095838,1.1951e-06
0.095838,1.1532e-06
0.095838,1.1129e-06
0.095838,1.0739e-06
0.096294,1.1951e-06
0.096294,1.1532e-06
0.096294,1.1129e-06
0.096294,1.0739e-06
0.096294,1.0363e-06
0.096294,1e-06
0.096294,9.6498e-07
0.09675,1.1129e-06
0.09675,1.0739e-06
0.09675,1.0363e-06
0.09675,1e-06
0.09675,9.6498e-07
0.09675,9.3119e-07
0.09675,8.9859e-07
0.097206,1e-06
0.097206,9.6498e-07
0.097206,9.3119e-07
0.097206,8.9859e-07
0.097206,8.6712e-07
0.097206,8.3676e-07
0.097206,8.0746e-07
0.097662,9.3119e-07
0.097662,8.9859e-07
0.097662,8.6712e-07
0.097662,8.3676e-07
0.097662,8.0746e-07
0.097662,7.7919e-07
0.097662,7.519e-07
0.098119,8.3676e-07
0.098119,8.0746e-07
0.098119,7.7919e-07
0.098119,7.519e-07
0.098119,7.2557e-07
0.098119,7.0017e-07
0.098119,6.7565e-07
0.098575,7.7919e-07
0.098575,7.519e-07
0.098575,7.2557e-07
0.098575,7.0017e-07
0.098575,6.7565e-07
0.098575,6.5199e-07
0.098575,6.2916e-07
0.098575,6.0713e-07
0.099031,7.0017e-07
0.099031,6.7565e-07
0.099031,6.5199e-07
0.099031,6.2916e-07
0.099031,6.0713e-07
0.099031,5.8587e-07
0.099031,5.6536e-07
0.099031,5.4556e-07
0.099487,6.2916e-07
0.099487,6.0713e-07
0.099487,5.8587e-07
0.099487,5.6536e-07
0.099487,5.4556e-07
0.099487,5.2646e-07
0.1004,5.2646e-07
