sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.0050188,0.20612
0.0050188,0.20072
0.0050188,0.19546
0.0050188,0.19034
0.0050188,0.18536
0.0050188,0.1805
0.0065245,0.27601
0.0065245,0.26878
0.0065245,0.26174
0.0065245,0.25488
0.0065245,0.24821
0.0065245,0.2417
0.0065245,0.23537
0.0065245,0.22921
0.0065245,0.2232
0.0065245,0.21736
0.0065245,0.21166
0.0065245,0.20612
0.0065245,0.20072
0.0065245,0.19546
0.0065245,0.19034
0.0065245,0.18536
0.0065245,0.1805
0.0065245,0.17577
0.0065245,0.17117
0.0065245,0.16669
0.0065245,0.16232
0.0065245,0.15807
0.0065245,0.15393
0.0065245,0.1499
0.0080301,0.21166
0.0080301,0.20612
0.0080301,0.20072
0.0080301,0.19546
0.0080301,0.19034
0.0080301,0.18536
0.0080301,0.1805
0.0080301,0.17577
0.0080301,0.17117
0.0080301,0.16669
0.0080301,0.16232
0.0080301,0.15807
0.0080301,0.15393
0.0080301,0.1499
0.0080301,0.14597
0.0080301,0.14215
0.0080301,0.13842
0.0080301,0.1348
0.0080301,0.13127
0.0095358,0.17117
0.0095358,0.16669
0.0095358,0.16232
0.0095358,0.15807
0.0095358,0.15393
0.0095358,0.1499
0.0095358,0.14597
0.0095358,0.14215
0.0095358,0.13842
0.0095358,0.1348
0.0095358,0.13127
0.0095358,0.12783
0.0095358,0.12448
0.0095358,0.12122
0.0095358,0.11804
0.0095358,0.11495
0.011041,0.14215
0.011041,0.13842
0.011041,0.1348
0.011041,0.13127
0.011041,0.12783
0.011041,0.12448
0.011041,0.12122
0.011041,0.11804
0.011041,0.11495
0.011041,0.11194
0.011041,0.10901
0.011041,0.10615
0.011041,0.10337
0.011041,0.10067
0.012547,0.12448
0.012547,0.12122
0.012547,0.11804
0.012547,0.11495
0.012547,0.11194
0.012547,0.10901
0.012547,0.10615
0.012547,0.10337
0.012547,0.10067
0.012547,0.098029
0.012547,0.095461
0.012547,0.092961
0.012547,0.090526
0.014053,0.10901
0.014053,0.10615
0.014053,0.10337
0.014053,0.10067
0.014053,0.098029
0.014053,0.095461
0.014053,0.092961
0.014053,0.090526
0.014053,0.088155
0.014053,0.085846
0.014053,0.083597
0.015558,0.095461
0.015558,0.092961
0.015558,0.090526
0.015558,0.088155
0.015558,0.085846
0.015558,0.083597
0.015558,0.081407
0.015558,0.079275
0.015558,0.077198
0.015558,0.075176
0.017064,0.085846
0.017064,0.083597
0.017064,0.081407
0.017064,0.079275
0.017064,0.077198
0.017064,0.075176
0.017064,0.073207
0.017064,0.07129
0.017064,0.069422
0.01857,0.079275
0.01857,0.077198
0.01857,0.075176
0.01857,0.073207
0.01857,0.07129
0.01857,0.069422
0.01857,0.067604
0.01857,0.065833
0.020075,0.073207
0.020075,0.07129
0.020075,0.069422
0.020075,0.067604
0.020075,0.065833
0.020075,0.064109
0.020075,0.062429
0.020075,0.060794
0.021581,0.067604
0.021581,0.065833
0.021581,0.064109
0.021581,0.062429
0.021581,0.060794
0.021581,0.059202
0.023087,0.062429
0.023087,0.060794
0.023087,0.059202
0.023087,0.057651
0.023087,0.056141
0.023087,0.05467
0.023087,0.053238
0.024592,0.057651
0.024592,0.056141
0.024592,0.05467
0.024592,0.053238
0.024592,0.051844
0.024592,0.050486
0.026098,0.05467
0.026098,0.053238
0.026098,0.051844
0.026098,0.050486
0.026098,0.049163
0.026098,0.047876
0.027604,0.051844
0.027604,0.050486
0.027604,0.049163
0.027604,0.047876
0.027604,0.046622
0.027604,0.0454
0.029109,0.049163
0.029109,0.047876
0.029109,0.046622
0.029109,0.0454
0.029109,0.044211
0.029109,0.043053
0.030615,0.046622
0.030615,0.0454
0.030615,0.044211
0.030615,0.043053
0.030615,0.041926
0.030615,0.040827
0.03212,0.043053
0.033626,0.041926
0.033626,0.040827
0.033626,0.039758
0.033626,0.038717
0.033626,0.037702
0.035132,0.038206
0.036637,0.038717
0.036637,0.037702
0.036637,0.036715
0.036637,0.035753
0.036637,0.034817
0.039649,0.032581
0.054705,0.023694
0.071267,0.01817
0.10891,0.011572
0.12999,0.0096097
0.14203,0.0086417
0.15257,0.0079803
0.1601,0.0075677
0.16311,0.0073695
0.16462,0.0073695
0.17064,0.0069884
0.17215,0.0069884
0.17365,0.0068054
0.17516,0.0068054
0.18118,0.0066271
0.18269,0.0065398
0.18419,0.0064535
0.1857,0.0064535
0.19172,0.0061199
0.19322,0.0061199
0.19473,0.0060392
0.19624,0.0060392
0.20376,0.005727
0.20527,0.005727
0.20678,0.0056515
0.20828,0.0056515
0.2143,0.0054309
0.21581,0.0053593
0.21731,0.0052886
0.21882,0.0052886
0.22484,0.0050152
0.22785,0.0049491
0.22936,0.0049491
0.23538,0.0046932
0.23689,0.0046932
0.23839,0.0046932
0.2399,0.0046313
0.24743,0.0044506
0.24893,0.0043919
0.25044,0.004334
0.27905,0.0035991
0.29109,0.0034586
0.2926,0.0034586
0.2941,0.003413
0.29561,0.003413
0.30163,0.0032798
0.30314,0.0032366
0.30464,0.0031939
0.30615,0.0031939
0.31368,0.0030692
0.33476,0.0027237
0.33927,0.0026878
0.34078,0.0024493
0.34228,0.0024493
0.34379,0.0024493
0.34529,0.0024821
0.3468,0.0024821
0.34831,0.0024493
0.34981,0.002417
0.35132,0.0023537
0.35282,0.0023227
0.35433,0.0023227
0.35583,0.0022921
0.35734,0.0023537
0.35885,0.0023227
0.36035,0.0023227
0.36186,0.002232
0.36336,0.0022026
0.36487,0.0022026
0.36637,0.0022026
0.36788,0.0022619
0.36939,0.0022619
0.37089,0.002232
0.3724,0.002232
0.37842,0.0021449
0.37992,0.0021166
0.38143,0.0021166
0.38294,0.0020887
0.38896,0.0020072
0.39046,0.0020072
0.39197,0.0019808
0.39348,0.0019289
0.39498,0.0018783
0.39649,0.0018783
0.39799,0.0018536
0.3995,0.0018536
0.401,0.0018536
0.40251,0.0018291
0.40402,0.0018291
0.40552,0.001805
0.40703,0.0017812
0.40853,0.0017577
0.41004,0.0017346
0.41154,0.0017577
0.41305,0.0017346
0.41455,0.0017117
0.41606,0.0017117
0.41757,0.0016669
0.41907,0.0016449
0.42058,0.0016449
0.42208,0.0016232
0.42359,0.0016449
0.42509,0.0016232
0.4266,0.0016449
0.43262,0.0015393
0.43413,0.0015599
0.43563,0.0015393
0.43714,0.0015393
0.44467,0.0014597
0.44617,0.0014597
0.44768,0.0014405
0.44918,0.0014597
0.45069,0.001366
0.4522,0.001366
0.4537,0.001366
0.45521,0.001348
0.45671,0.001348
0.45822,0.001348
0.45972,0.0013127
0.46123,0.0012954
0.46274,0.0012954
0.46424,0.0012783
0.46575,0.0012783
0.46725,0.0012783
0.46876,0.0012448
0.47026,0.0012448
0.47177,0.0012284
0.47327,0.0012122
0.47478,0.0011962
0.47629,0.0011962
0.47779,0.0011804
0.4793,0.0011804
0.4808,0.0011804
0.48231,0.0011649
0.48683,0.0011194
0.48833,0.0011194
0.48984,0.0011047
0.49134,0.0011047
0.49887,0.0010475
0.50038,0.0010337
0.50188,0.0010201
0.50339,0.0010337
0.5079,0.00096737
0.50941,0.00098029
0.51092,0.00095461
0.51242,0.00095461
0.51393,0.00095461
0.51543,0.00092961
0.51694,0.00091735
0.51844,0.00090526
0.51995,0.00090526
0.52146,0.00090526
0.52296,0.00088155
0.52447,0.00088155
0.52597,0.00086992
0.52748,0.00085846
0.52898,0.00084714
0.53049,0.00083597
0.53199,0.00083597
0.5335,0.00083597
0.53501,0.00081407
0.53651,0.00080334
0.53802,0.00080334
0.54103,0.0007823
0.54253,0.0007823
0.54404,0.00077198
0.54555,0.00076181
0.55157,0.00072242
0.55307,0.00072242
0.55458,0.0007129
0.55609,0.0007035
0.56211,0.00066713
0.56361,0.00065833
0.56512,0.00065833
0.56662,0.00065833
0.56813,0.00064109
0.56964,0.00063263
0.57114,0.00062429
0.57265,0.00062429
0.57415,0.00060794
0.57566,0.00060794
0.57716,0.00060794
0.57867,0.00059202
0.58018,0.00058421
0.58168,0.00057651
0.58319,0.00057651
0.58469,0.00056141
0.5862,0.00056141
0.5877,0.00056141
0.58921,0.0005467
0.59072,0.0005395
0.59222,0.00053238
0.59373,0.00052536
0.59523,0.00052536
0.59674,0.00051844
0.59824,0.0005116
0.60427,0.00047876
0.60577,0.00047876
0.60728,0.00047876
0.60878,0.00047245
0.61481,0.00044211
0.61631,0.00044211
0.61782,0.00043053
0.61932,0.00043053
0.62083,0.00041926
0.62233,0.00041926
0.62384,0.00040827
0.62535,0.00040827
0.62685,0.00039758
0.62836,0.00039758
0.62986,0.00038717
0.63137,0.00038717
0.63287,0.00037702
0.63438,0.00037702
0.63588,0.00036715
0.63739,0.00036715
0.6389,0.00035753
0.6404,0.00035753
0.64191,0.00034817
0.64341,0.00034358
0.64492,0.00033905
0.64642,0.00033905
0.64793,0.00033017
0.64944,0.00033017
0.65546,0.00030489
0.65696,0.00030489
0.65847,0.00030088
0.65997,0.00030088
0.666,0.00027785
0.6675,0.00027418
0.66901,0.00027057
0.67051,0.00027057
0.67202,0.00025658
0.67353,0.00025658
0.67503,0.0002532
0.67654,0.00024986
0.67804,0.00024656
0.67955,0.00024011
0.68105,0.00024011
0.68256,0.00023382
0.68407,0.00023073
0.68557,0.00022769
0.68708,0.00022469
0.68858,0.00022173
0.69009,0.00021592
0.69159,0.00021307
0.6931,0.00021026
0.6946,0.00020476
0.69611,0.00020476
0.69762,0.00019939
0.69912,0.00019677
0.70063,0.00019677
0.70514,0.0001817
0.70665,0.00017931
0.70816,0.00017931
0.70966,0.00017695
0.71418,0.00016125
0.71568,0.00016125
0.71719,0.00015912
0.7187,0.00015912
0.72321,0.00014501
0.72472,0.00014501
0.72622,0.00014309
0.72773,0.00014121
0.72923,0.00013751
0.73074,0.00013391
0.73225,0.0001304
0.73375,0.00012868
0.73526,0.00012698
0.73676,0.00012366
0.73827,0.00012366
0.73977,0.00012042
0.74128,0.00011726
0.74279,0.00011419
0.74429,0.00011269
0.7458,0.00010974
0.7473,0.00010829
0.74881,0.00010545
0.75031,0.00010545
0.75182,0.0001
0.75332,0.0001
0.75483,9.7381e-05
0.75634,9.7381e-05
0.76085,8.8742e-05
0.76236,8.7572e-05
0.76386,8.5278e-05
0.76537,8.5278e-05
0.76989,7.6688e-05
0.77139,7.5677e-05
0.7729,7.4679e-05
0.7744,7.2723e-05
0.77591,7.0818e-05
0.77742,6.8963e-05
0.77892,6.7157e-05
0.78043,6.5398e-05
0.78193,6.4535e-05
0.78344,6.2016e-05
0.78494,6.0392e-05
0.78645,5.881e-05
0.78795,5.8035e-05
0.78946,5.6515e-05
0.79097,5.5034e-05
0.79247,5.2886e-05
0.79398,5.1501e-05
0.79548,5.0822e-05
0.79699,4.8838e-05
0.79849,4.8838e-05
0.80301,4.51e-05
