M2_ll_GeV2,1e7_x_dGamma_dM2_ll
0.38059,0.0013564
0.38206,0.0013342
0.38354,0.0013124
0.38501,0.0013124
0.38649,0.0013124
0.38796,0.0013124
0.38943,0.0013124
0.39091,0.0013124
0.39238,0.0013124
0.39386,0.0013124
0.39533,0.0013124
0.39681,0.001291
0.39828,0.0012699
0.39975,0.0012699
0.40123,0.0012699
0.4027,0.0012699
0.40418,0.0012699
0.40565,0.0012699
0.40713,0.0012699
0.4086,0.0012699
0.41007,0.0012699
0.41155,0.0012699
0.41302,0.0012491
0.4145,0.0012491
0.41597,0.0012287
0.41744,0.0012287
0.41892,0.0012287
0.42039,0.0012287
0.42187,0.0012287
0.42334,0.0012287
0.42482,0.0012287
0.42629,0.0012287
0.42776,0.0012287
0.42924,0.0012287
0.43071,0.0012287
0.43219,0.0012287
0.43366,0.0012086
0.43514,0.0012086
0.43661,0.0011889
0.43808,0.0011889
0.43956,0.0011889
0.44103,0.0011889
0.44251,0.0011889
0.44398,0.0011889
0.44545,0.0011889
0.44693,0.0011889
0.4484,0.0011889
0.44988,0.0011889
0.45135,0.0011889
0.45283,0.0011889
0.4543,0.0011889
0.45577,0.0011889
0.45725,0.0011889
0.45872,0.0011889
0.4602,0.0011889
0.46167,0.0011889
0.46314,0.0011694
0.46462,0.0011694
0.46609,0.0011694
0.46757,0.0011694
0.46904,0.0011694
0.47052,0.0011694
0.47199,0.0011694
0.47346,0.0011694
0.47494,0.0011503
0.47641,0.0011503
0.47789,0.0011503
0.47936,0.0011503
0.48084,0.0011503
0.48231,0.0011503
0.48378,0.0011503
0.48526,0.0011503
0.48673,0.0011503
0.48821,0.0011503
0.48968,0.0011503
0.49115,0.0011503
0.49263,0.0011503
0.4941,0.0011503
0.49558,0.0011503
0.49705,0.0011503
0.49853,0.0011503
0.5,0.0011503
0.50147,0.0011503
0.50295,0.0011503
0.50442,0.0011315
0.5059,0.0011315
0.50737,0.001113
0.50885,0.001113
0.51032,0.001113
0.51179,0.001113
0.51327,0.001113
0.51474,0.001113
0.51622,0.001113
0.51769,0.001113
0.51916,0.0010949
0.52064,0.001077
0.52211,0.001077
0.52359,0.001077
0.52506,0.001077
0.52654,0.001077
0.52801,0.0010594
0.52948,0.0010421
0.53096,0.0010421
0.53243,0.0010421
0.53391,0.0010421
0.53538,0.0010421
0.53686,0.001025
0.53833,0.0010083
0.5398,0.0010083
0.54128,0.0010083
0.54275,0.0010083
0.54423,0.00097559
0.5457,0.00097559
0.54717,0.00097559
0.54865,0.00097559
0.55012,0.00094396
0.5516,0.00094396
0.55307,0.00094396
0.55455,0.00094396
0.55602,0.00091336
0.55749,0.00091336
0.55897,0.00089844
0.56044,0.00089844
0.56192,0.00088376
0.56339,0.00088376
0.56486,0.00088376
0.56634,0.00085511
0.56781,0.00085511
0.56929,0.00085511
0.57076,0.00082739
0.57224,0.00082739
0.57371,0.00082739
0.57518,0.00082739
0.57666,0.00081387
0.57813,0.00080057
0.57961,0.00080057
0.58108,0.00080057
0.58256,0.00080057
0.58403,0.00080057
0.5855,0.00080057
0.58698,0.00080057
0.58845,0.00080057
0.58993,0.00082739
0.5914,0.00082739
0.59287,0.00085511
0.59435,0.00086931
0.59582,0.00091336
0.5973,0.00094396
0.59877,0.00095965
0.59877,0.0009918
0.59877,0.001025
0.59877,0.0010594
0.59877,0.0010949
0.60025,0.0009918
0.60025,0.001025
0.60025,0.0010594
0.60025,0.0010949
0.60025,0.0011315
0.60025,0.0011694
0.60172,0.0010594
0.60172,0.0010949
0.60172,0.0011315
0.60172,0.0011694
0.60172,0.0012086
0.60172,0.0012491
0.60172,0.001291
0.60172,0.0013342
0.60319,0.0011694
0.60319,0.0012086
0.60319,0.0012491
0.60319,0.001291
0.60319,0.0013342
0.60319,0.0013789
0.60319,0.0014251
0.60319,0.0014728
0.60467,0.001291
0.60467,0.0013342
0.60467,0.0013789
0.60467,0.0014251
0.60467,0.0014728
0.60467,0.0015222
0.60467,0.0015732
0.60467,0.0016259
0.60467,0.0016804
0.60467,0.0017367
0.60614,0.0014251
0.60614,0.0014728
0.60614,0.0015222
0.60614,0.0015732
0.60614,0.0016259
0.60614,0.0016804
0.60614,0.0017367
0.60614,0.0017948
0.60614,0.001855
0.60614,0.0019171
0.60614,0.0019813
0.60762,0.0016259
0.60762,0.0016804
0.60762,0.0017367
0.60762,0.0017948
0.60762,0.001855
0.60762,0.0019171
0.60762,0.0019813
0.60762,0.0020477
0.60762,0.0021163
0.60762,0.0021872
0.60762,0.0022605
0.60909,0.001855
0.60909,0.0019171
0.60909,0.0019813
0.60909,0.0020477
0.60909,0.0021163
0.60909,0.0021872
0.60909,0.0022605
0.60909,0.0023362
0.60909,0.0024145
0.61057,0.0021163
0.61057,0.0021872
0.61057,0.0022605
0.61057,0.0023362
0.61057,0.0024145
0.61057,0.0024954
0.61204,0.0024546
0.61351,0.0024954
0.61351,0.0024145
0.61351,0.0023362
0.61351,0.0022605
0.61351,0.0021872
0.61351,0.0021163
0.61499,0.0024145
0.61499,0.0023362
0.61499,0.0022605
0.61499,0.0021872
0.61499,0.0021163
0.61499,0.0020477
0.61499,0.0019813
0.61499,0.0019171
0.61499,0.001855
0.61499,0.0017948
0.61646,0.0022605
0.61646,0.0021872
0.61646,0.0021163
0.61646,0.0020477
0.61646,0.0019813
0.61646,0.0019171
0.61646,0.001855
0.61646,0.0017948
0.61646,0.0017367
0.61646,0.0016804
0.61646,0.0016259
0.61646,0.0015732
0.61646,0.0015222
0.61646,0.0014728
0.61794,0.0019171
0.61794,0.001855
0.61794,0.0017948
0.61794,0.0017367
0.61794,0.0016804
0.61794,0.0016259
0.61794,0.0015732
0.61794,0.0015222
0.61794,0.0014728
0.61794,0.0014251
0.61794,0.0013789
0.61794,0.0013342
0.61794,0.001291
0.61794,0.0012491
0.61794,0.0012086
0.61941,0.0016259
0.61941,0.0015732
0.61941,0.0015222
0.61941,0.0014728
0.61941,0.0014251
0.61941,0.0013789
0.61941,0.0013342
0.61941,0.001291
0.61941,0.0012491
0.61941,0.0012086
0.61941,0.0011694
0.61941,0.0011315
0.61941,0.0010949
0.61941,0.0010594
0.61941,0.001025
0.62088,0.0013342
0.62088,0.001291
0.62088,0.0012491
0.62088,0.0012086
0.62088,0.0011694
0.62088,0.0011315
0.62088,0.0010949
0.62088,0.0010594
0.62088,0.001025
0.62088,0.0009918
0.62088,0.00095965
0.62088,0.00092854
0.62088,0.00089844
0.62088,0.00086931
0.62236,0.0010949
0.62236,0.0010594
0.62236,0.001025
0.62236,0.0009918
0.62236,0.00095965
0.62236,0.00092854
0.62236,0.00089844
0.62236,0.00086931
0.62236,0.00084114
0.62236,0.00081387
0.62236,0.00078749
0.62236,0.00076196
0.62383,0.00092854
0.62383,0.00089844
0.62383,0.00086931
0.62383,0.00084114
0.62383,0.00081387
0.62383,0.00078749
0.62383,0.00076196
0.62383,0.00073726
0.62383,0.00071336
0.62383,0.00069024
0.62383,0.00066786
0.62383,0.00064621
0.62531,0.00078749
0.62531,0.00076196
0.62531,0.00073726
0.62531,0.00071336
0.62531,0.00069024
0.62531,0.00066786
0.62531,0.00064621
0.62531,0.00062527
0.62531,0.000605
0.62531,0.00058539
0.62678,0.00069024
0.62678,0.00066786
0.62678,0.00064621
0.62678,0.00062527
0.62678,0.000605
0.62678,0.00058539
0.62678,0.00056641
0.62678,0.00054805
0.62678,0.00053028
0.62826,0.000605
0.62826,0.00058539
0.62826,0.00056641
0.62826,0.00054805
0.62826,0.00053028
0.62826,0.00051309
0.62826,0.00049646
0.62826,0.00048037
0.62973,0.00054805
0.62973,0.00053028
0.62973,0.00051309
0.62973,0.00049646
0.62973,0.00048037
0.62973,0.0004648
0.62973,0.00044973
0.6312,0.00049646
0.6312,0.00048037
0.6312,0.0004648
0.6312,0.00044973
0.6312,0.00043515
0.6312,0.00042105
0.6312,0.0004074
0.63268,0.00044973
0.63268,0.00043515
0.63268,0.00042105
0.63268,0.0004074
0.63268,0.00039419
0.63268,0.00038141
0.63415,0.00042105
0.63415,0.0004074
0.63415,0.00039419
0.63415,0.00038141
0.63415,0.00036905
0.63415,0.00035709
0.63563,0.00038141
0.63563,0.00036905
0.63563,0.00035709
0.63563,0.00034551
0.63563,0.00033431
0.6371,0.00035709
0.6371,0.00034551
0.6371,0.00033431
0.6371,0.00032347
0.6371,0.00031299
0.63857,0.00033431
0.63857,0.00032347
0.63857,0.00031299
0.63857,0.00030284
0.63857,0.00029303
0.64005,0.00029789
0.64152,0.00027889
0.643,0.00028353
0.643,0.00027434
0.643,0.00026544
0.643,0.00025684
0.643,0.00024851
0.64447,0.00025264
0.64595,0.00023653
0.64742,0.00022886
0.64889,0.00021782
0.65037,0.00020732
0.65184,0.0002006
0.65332,0.0001878
0.65479,0.00018172
0.65627,0.00017295
0.65774,0.00016461
0.65921,0.00015927
0.66069,0.00015159
0.66216,0.00014668
0.66364,0.00013961
0.66511,0.00013508
0.66658,0.00012857
0.66806,0.0001244
0.66953,0.0001184
0.67101,0.00011456
0.67248,0.00010904
0.67396,0.0001055
0.67543,0.00010041
0.6769,9.7158e-05
0.67838,9.2472e-05
0.67985,8.8012e-05
0.68133,8.5159e-05
0.6828,8.1052e-05
0.68428,7.8425e-05
0.68575,7.4643e-05
0.68722,7.2223e-05
0.6887,6.874e-05
0.69017,6.6512e-05
0.69165,6.3304e-05
0.69312,6.1252e-05
0.69459,5.8298e-05
0.69607,5.6408e-05
0.69754,5.3688e-05
0.69902,5.1947e-05
0.70049,4.9442e-05
0.70197,4.7058e-05
0.70344,4.5532e-05
0.70491,4.3336e-05
0.70639,4.1246e-05
0.70786,3.9909e-05
0.70934,3.7985e-05
0.71081,3.6753e-05
0.71229,3.4981e-05
0.71376,3.3847e-05
0.71523,3.2214e-05
0.71671,3.0661e-05
0.71818,2.9667e-05
0.71966,2.7775e-05
0.72113,2.6874e-05
0.7226,2.5578e-05
0.72408,2.4345e-05
0.72555,2.3556e-05
0.72703,2.242e-05
0.7285,2.1338e-05
0.72998,2.0647e-05
0.73145,1.9651e-05
0.73292,1.8703e-05
0.7344,1.8097e-05
0.73587,1.6943e-05
0.73735,1.6393e-05
0.73882,1.5348e-05
0.74029,1.485e-05
0.74177,1.4134e-05
0.74324,1.3452e-05
0.74472,1.3016e-05
0.74619,1.2186e-05
0.74767,1.1791e-05
0.74914,1.1039e-05
0.75061,1.0681e-05
0.75209,1e-05
0.75356,9.6758e-06
0.75504,9.0587e-06
0.75651,8.7651e-06
0.75799,8.206e-06
0.75946,7.94e-06
0.76093,7.4336e-06
0.76241,7.1926e-06
0.76388,6.7339e-06
0.76536,6.8457e-06
0.76536,6.6238e-06
0.76536,6.4091e-06
0.76536,6.2014e-06
0.76536,6.0003e-06
0.76683,6.1e-06
0.7683,6.2014e-06
0.7683,6.0003e-06
0.7683,5.8058e-06
0.7683,5.6176e-06
0.7683,5.4355e-06
0.76978,5.5258e-06
0.77125,5.1734e-06
0.77273,5.0057e-06
0.7742,4.6864e-06
0.77568,4.7643e-06
0.77568,4.6098e-06
0.77568,4.4604e-06
0.77568,4.3158e-06
0.77568,4.1759e-06
0.77715,4.4604e-06
0.77715,4.3158e-06
0.77715,4.1759e-06
0.77715,4.0405e-06
0.77715,3.9096e-06
0.77862,3.9745e-06
0.7801,4.0405e-06
0.7801,3.9096e-06
0.7801,3.7828e-06
0.7801,3.6602e-06
0.7801,3.5416e-06
0.78157,3.7828e-06
0.78157,3.6602e-06
0.78157,3.5416e-06
0.78157,3.4268e-06
0.78157,3.3157e-06
0.78305,3.5416e-06
0.78305,3.4268e-06
0.78305,3.3157e-06
0.78305,3.2082e-06
0.78305,3.1042e-06
0.78452,3.1558e-06
0.786,3.2082e-06
0.786,3.1042e-06
0.786,3.0036e-06
0.786,2.9062e-06
0.786,2.812e-06
0.78747,3.0036e-06
0.78747,2.9062e-06
0.78747,2.812e-06
0.78747,2.7209e-06
0.78747,2.6327e-06
0.78894,2.6764e-06
0.79042,2.5057e-06
0.79189,2.5473e-06
0.79189,2.4647e-06
0.79189,2.3848e-06
0.79189,2.3075e-06
0.79189,2.2327e-06
0.79337,2.3848e-06
0.79337,2.3075e-06
0.79337,2.2327e-06
0.79337,2.1604e-06
0.79337,2.0903e-06
0.79484,2.2327e-06
0.79484,2.1604e-06
0.79484,2.0903e-06
0.79484,2.0226e-06
0.79484,1.957e-06
0.79631,2.1604e-06
0.79631,2.0903e-06
0.79631,2.0226e-06
0.79631,1.957e-06
0.79631,1.8936e-06
0.79631,1.8322e-06
0.79779,2.0226e-06
0.79779,1.957e-06
0.79779,1.8936e-06
0.79779,1.8322e-06
0.79779,1.7728e-06
0.79926,1.8936e-06
0.79926,1.8322e-06
0.79926,1.7728e-06
0.79926,1.7153e-06
0.79926,1.6597e-06
0.80074,1.7728e-06
0.80074,1.7153e-06
0.80074,1.6597e-06
0.80074,1.6059e-06
0.80074,1.5539e-06
0.80221,1.6597e-06
0.80221,1.6059e-06
0.80221,1.5539e-06
0.80221,1.5035e-06
0.80221,1.4548e-06
0.80369,1.5539e-06
0.80369,1.5035e-06
0.80369,1.4548e-06
0.80369,1.4076e-06
0.80369,1.362e-06
0.80516,1.4548e-06
0.80516,1.4076e-06
0.80516,1.362e-06
0.80516,1.3178e-06
0.80516,1.2751e-06
0.80663,1.362e-06
0.80663,1.3178e-06
0.80663,1.2751e-06
0.80663,1.2338e-06
0.80663,1.1938e-06
0.80811,1.2751e-06
0.80811,1.2338e-06
0.80811,1.1938e-06
0.80811,1.1551e-06
0.80811,1.1176e-06
0.80958,1.1938e-06
0.80958,1.1551e-06
0.80958,1.1176e-06
0.80958,1.0814e-06
0.80958,1.0464e-06
0.81106,1.0814e-06
0.81253,1.0464e-06
