M2_ll_GeV2,1e8_x_dGamma_dM2_ll
0.25228,2.3027e-05
0.25274,2.222e-05
0.25319,2.1442e-05
0.25365,2.1063e-05
0.2541,2.0691e-05
0.25456,1.9967e-05
0.25502,1.9268e-05
0.25547,1.8593e-05
0.25593,1.7942e-05
0.25639,1.7314e-05
0.25684,1.6707e-05
0.2573,1.6122e-05
0.25775,1.5558e-05
0.25821,1.5013e-05
0.25867,1.4487e-05
0.25912,1.398e-05
0.25958,1.3733e-05
0.26003,1.3252e-05
0.26049,1.2788e-05
0.26095,1.2122e-05
0.2614,1.1698e-05
0.26186,1.1288e-05
0.26231,1.0893e-05
0.26277,1.0512e-05
0.26323,1.0144e-05
0.26368,9.7884e-06
0.26414,9.4457e-06
0.2646,8.9539e-06
0.26505,8.6404e-06
0.26551,8.3378e-06
0.26596,7.9037e-06
0.26642,7.627e-06
0.26688,7.2299e-06
0.26733,6.9768e-06
0.26779,6.6135e-06
0.26824,6.2692e-06
0.2687,6.0497e-06
0.26916,5.8379e-06
0.26961,5.4362e-06
0.27007,5.2458e-06
0.27052,5.0621e-06
0.27098,4.7138e-06
0.27144,4.5488e-06
0.27189,4.2358e-06
0.27235,4.0875e-06
0.27281,3.8062e-06
0.27326,3.673e-06
0.27372,3.4202e-06
0.27417,3.4817e-06
0.27417,3.3598e-06
0.27417,3.2422e-06
0.27417,3.1286e-06
0.27417,3.0191e-06
0.27463,3.0734e-06
0.27509,3.1286e-06
0.27509,3.0191e-06
0.27509,2.9134e-06
0.27509,2.8114e-06
0.27509,2.7129e-06
0.27554,2.9134e-06
0.27554,2.8114e-06
0.27554,2.7129e-06
0.27554,2.6179e-06
0.27554,2.5263e-06
0.276,2.7129e-06
0.276,2.6179e-06
0.276,2.5263e-06
0.276,2.4378e-06
0.276,2.3524e-06
0.27645,2.6179e-06
0.27645,2.5263e-06
0.27645,2.4378e-06
0.27645,2.3524e-06
0.27645,2.2701e-06
0.27691,2.4378e-06
0.27691,2.3524e-06
0.27691,2.2701e-06
0.27691,2.1906e-06
0.27691,2.1139e-06
0.27737,2.2701e-06
0.27737,2.1906e-06
0.27737,2.1139e-06
0.27737,2.0398e-06
0.27737,1.9684e-06
0.27782,2.1139e-06
0.27782,2.0398e-06
0.27782,1.9684e-06
0.27782,1.8995e-06
0.27782,1.833e-06
0.27828,1.9684e-06
0.27828,1.8995e-06
0.27828,1.833e-06
0.27828,1.7688e-06
0.27828,1.7069e-06
0.27873,1.8995e-06
0.27873,1.833e-06
0.27873,1.7688e-06
0.27873,1.7069e-06
0.27873,1.6471e-06
0.27873,1.5894e-06
0.27919,1.7688e-06
0.27919,1.7069e-06
0.27919,1.6471e-06
0.27919,1.5894e-06
0.27919,1.5338e-06
0.27919,1.4801e-06
0.27965,1.6471e-06
0.27965,1.5894e-06
0.27965,1.5338e-06
0.27965,1.4801e-06
0.27965,1.4282e-06
0.27965,1.3782e-06
0.2801,1.5338e-06
0.2801,1.4801e-06
0.2801,1.4282e-06
0.2801,1.3782e-06
0.2801,1.33e-06
0.2801,1.2834e-06
0.28056,1.4282e-06
0.28056,1.3782e-06
0.28056,1.33e-06
0.28056,1.2834e-06
0.28056,1.2385e-06
0.28056,1.1951e-06
0.28056,1.1532e-06
0.28101,1.2834e-06
0.28101,1.2385e-06
0.28101,1.1951e-06
0.28101,1.1532e-06
0.28101,1.1129e-06
0.28101,1.0739e-06
0.28147,1.1951e-06
0.28147,1.1532e-06
0.28147,1.1129e-06
0.28147,1.0739e-06
0.28147,1.0363e-06
0.28147,1e-06
0.28193,1.1129e-06
0.28193,1.0739e-06
0.28193,1.0363e-06
0.28193,1e-06
0.28193,9.6498e-07
0.28193,9.3119e-07
0.28193,8.9859e-07
0.28238,1.0363e-06
0.28238,1e-06
0.28238,9.6498e-07
0.28238,9.3119e-07
0.28238,8.9859e-07
0.28238,8.6712e-07
0.28238,8.3676e-07
0.28284,9.3119e-07
0.28284,8.9859e-07
0.28284,8.6712e-07
0.28284,8.3676e-07
0.28284,8.0746e-07
0.28284,7.7919e-07
0.28284,7.519e-07
0.2833,8.6712e-07
0.2833,8.3676e-07
0.2833,8.0746e-07
0.2833,7.7919e-07
0.2833,7.519e-07
0.2833,7.2557e-07
0.2833,7.0017e-07
0.28375,7.7919e-07
0.28375,7.519e-07
0.28375,7.2557e-07
0.28375,7.0017e-07
0.28375,6.7565e-07
0.28375,6.5199e-07
0.28375,6.2916e-07
0.28421,7.2557e-07
0.28421,7.0017e-07
0.28421,6.7565e-07
0.28421,6.5199e-07
0.28421,6.2916e-07
0.28421,6.0713e-07
0.28421,5.8587e-07
0.28421,5.6536e-07
0.28466,6.5199e-07
0.28466,6.2916e-07
0.28466,6.0713e-07
0.28466,5.8587e-07
0.28466,5.6536e-07
0.28466,5.4556e-07
0.28466,5.2646e-07
0.28512,5.5537e-07
0.28558,5.3592e-07
